iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
61,0.2519690000000009,1000,3087.477500007719,79521.0704901988,323.889
62,0.2781880000000009,1000,3130.664546163214,80633.39605097975,319.421
63,0.262454000000001,1000,3160.0568810238583,81390.4250276505,316.45
64,0.2514500000000007,1000,3225.796045819207,83083.6029561195,310.001
65,0.24210500000000051,1000,3278.312324815185,84436.21223793991,305.035
66,0.27525100000000097,1000,3305.1186372334832,85126.63562058561,302.561
67,0.3230660000000008,1000,3377.0891517765176,86980.30819315599,296.113
68,0.3166180000000004,1000,3428.802627834334,88312.2404825011,291.647
69,0.2946020000000008,1000,3470.173855710171,89377.79782767117,288.17
70,0.3224430000000005,1000,3537.118521767427,91102.02464664186,282.716
71,0.3364020000000009,1000,3587.379598572223,92396.54894082618,278.755
72,0.31210300000000096,1000,3613.21279655444,93061.90878805616,276.762
73,0.328925000000001,1000,3679.1758646063286,94760.85356880058,271.8
74,0.33093700000000104,1000,3740.5271150810568,96341.01637602772,267.342
75,0.31354600000000016,1000,3768.6359045479903,97064.98635753801,265.348
76,0.3061060000000006,1000,3855.0352542974006,99290.28800968385,259.401
77,0.3131460000000008,1000,3892.1258402126655,100245.59314051743,256.929
78,0.31598800000000066,1000,3945.473555463495,101619.61689451776,253.455
79,0.323267000000001,1000,3968.80519119719,102220.54650447483,251.965
80,0.30616300000000063,1000,4040.3550664032355,104063.38509028174,247.503
81,0.329002000000001,1000,4106.118527217406,105757.18878701153,243.539
82,0.3314020000000008,1000,4122.929258779777,106190.16598913196,242.546
83,0.289121000000001,1000,4157.001637858645,107067.73418468727,240.558
84,0.36994800000000083,1000,4209.1970956540035,108412.08039566452,237.575
85,0.3342620000000004,1000,4308.060812586431,110958.41428897611,232.123
86,0.33412900000000023,1000,4335.780158602838,111672.3537649747,230.639
87,0.33134800000000025,1000,4363.6871410867325,112391.1260058299,229.164
88,0.30394200000000104,1000,4411.660902096421,113626.73819439542,226.672
89,0.3232800000000006,1000,4460.382879266356,114881.62143838427,224.196
90,0.31642900000000085,1000,4520.407379113006,116427.61245643458,221.219
91,0.30245900000000026,1000,4582.531390340024,118027.67848959766,218.22
92,0.305467,1000,4624.384378829568,119105.64406113436,216.245
93,0.3243049999999999,1000,4677.771696674572,120480.68781955028,213.777
94,0.34427999999999853,1000,4721.680540537988,121611.60400209643,211.789
95,0.3457169999999995,1000,4764.877137643006,122724.17555713326,209.869
96,0.3198330000000003,1000,4869.853173926806,125427.93834765881,205.345
97,0.29451600000000105,1000,4846.464019851117,124825.52729528536,206.336
98,0.3234180000000008,1000,4941.492726122708,127273.08665401644,202.368
99,0.3199880000000001,1000,4978.121157512732,128216.48853289791,200.879
100,0.3105260000000016,1000,5027.930151994328,129499.36899476591,198.889
101,0.3092190000000001,1000,5027.854312893429,129497.41568288318,198.892
102,0.34868200000000066,1000,5129.888784011163,132125.4155209915,194.936
103,0.33132000000000056,1000,5182.95843267337,133492.27739193532,192.94
104,0.35368200000000105,1000,5223.050365874678,134524.8852234682,191.459
105,0.4215860000000017,1000,5277.8246917750375,135935.65276135787,189.472
106,0.32697500000000085,1000,5305.60271646859,136651.10356536505,188.48
107,0.3369410000000004,1000,5390.806518563242,138845.61269211487,185.501
108,0.3492770000000002,1000,5448.848930663397,140340.55305816646,183.525
109,0.386415,1000,5493.5094186218985,141490.82858602563,182.033
110,0.2703740000000006,1000,5449.056768273413,140345.90612365,183.518
111,0.4474520000000013,1000,5600.327059100252,144242.02373418608,178.561
112,0.3024580000000006,1000,4800.399393229517,123639.08677201944,208.316
113,0.3050520000000005,1000,5647.515940113741,145457.42055356954,177.069
114,0.6020960000000012,1000,5663.283798477709,145863.53751359187,176.576
115,0.2771540000000008,1000,5584.84496470378,143843.26691091055,179.056
116,0.6657230000000013,1000,5826.962520977066,150079.24669028528,171.616
117,0.30356800000000084,1000,5860.565427352431,150944.7231468892,170.632
118,0.3236200000000007,1000,5929.756109131231,152726.798346784,168.641
119,0.43349200000000054,1000,5965.021116174752,153635.08386819687,167.644
120,0.269778000000001,1000,5679.204457039658,146273.58999551344,176.081
121,0.25442700000000046,1000,6072.677808006218,156407.88962300817,164.672
122,0.24839700000000065,1000,6109.668550481137,157360.62318619213,163.675
123,0.2697280000000009,1000,5319.601668227083,137011.66056685674,187.984
124,0.2331800000000006,1000,6241.963472029762,160768.01118559856,160.206
125,0.22315100000000035,1000,6280.8941480909225,161770.7096782298,159.213
126,0.2509510000000004,1000,6280.775801426992,161767.6615415536,159.216
127,0.2291440000000004,1000,6400.573491384827,164853.17084410763,156.236
128,0.23709500000000036,1000,6441.34830302679,165903.36689275797,155.247
129,0.23118200000000058,1000,6482.6459567737165,166967.02926266383,154.258
130,0.23673900000000048,1000,6545.830633178198,168594.41378813764,152.769
131,0.2385780000000004,1000,6588.743790108978,169699.68505804683,151.774
132,0.22869700000000046,1000,6588.570148506371,169695.21274493012,151.778
133,0.26932100000000087,1000,6654.201129883352,171385.6043012756,150.281
134,0.2716310000000002,1000,5390.7483976000385,138844.11572858662,185.503
135,0.23520400000000066,1000,6765.625211425789,174255.4429454826,147.806
136,0.2277800000000007,1000,6857.816882573601,176629.9316275657,145.819
137,0.27224000000000104,1000,6904.551480335838,177833.62792752983,144.832
138,0.2679060000000008,1000,5347.679374535421,137734.82997053428,186.997
139,0.23620400000000055,1000,6928.134461233624,178441.03118353322,144.339
140,0.26436500000000057,1000,6036.24159453358,155469.43850880687,165.666
141,0.24848300000000073,1000,6360.068943147343,163809.935699703,157.231
142,0.2558930000000006,1000,6320.0738184622,162779.82126831243,158.226
143,0.22672299999999995,1000,7124.232363962784,183491.72876622542,140.366
144,0.22276100000000065,1000,7226.21671423926,186118.4376919464,138.385
145,0.2598810000000006,1000,5743.957356860583,147941.36568330118,174.096
146,0.22729100000000027,1000,7331.270802480903,188824.21078869814,136.402
147,0.2534560000000007,1000,6379.992344009188,164323.08281230062,156.74
148,0.23473000000000016,1000,7467.144563918757,192323.77538829154,133.92
149,0.2514050000000003,1000,6360.109393881575,163810.97754881385,157.23
150,0.2426520000000006,1000,7494.847292486416,193037.2868652801,133.425
151,0.26031100000000085,1000,6000.384024577573,154545.89093701995,166.656
152,0.23655100000000084,1000,7579.489900329708,195217.34187289196,131.935
153,0.24996300000000082,1000,6054.478194796781,155939.1403851859,165.167
154,0.35768800000000084,1000,7695.563507637847,198206.9337027204,129.945
155,0.3527240000000004,1000,7636.852394916911,196694.77028347997,130.944
156,0.3621610000000004,1000,7814.453613403351,201269.0672668167,127.968
157,0.3328270000000009,1000,6720.475272011237,173092.5611059214,148.799
158,0.361154000000001,1000,7937.452871373575,204437.03615509783,125.985
159,0.3491750000000014,1000,7937.578879690116,204440.28162529864,125.983
160,0.5238260000000017,1000,7937.389868715572,204435.41345863824,125.986
161,0.37263000000000074,1000,8064.776283105907,207716.37794767573,123.996
162,0.24400100000000052,1000,6545.873481357353,168595.51738583998,152.768
163,0.3626510000000005,1000,8229.23352918909,211952.13877779423,121.518
164,2.1452270000000015,1000,8296.964970213896,213696.6297728291,120.526
165,0.361751000000001,1000,8162.532344034414,210234.18305295036,122.511
166,0.3795660000000015,1000,8365.96057959375,215473.6806880166,119.532
167,0.3909570000000008,1000,8400.325932646187,216358.79472123517,119.043
168,0.42474400000000073,1000,8366.0305694757,215475.48334741613,119.531
169,0.39431300000000064,1000,8471.058628196766,218180.58602783587,118.049
170,0.24897800000000067,1000,6165.570222762052,158800.4266574594,162.191
171,2.554516,1000,8579.78773605141,220981.01292974013,116.553
172,0.2524060000000004,1000,5965.305781574363,153642.4157102293,167.636
173,0.2588570000000009,1000,5877.892657924281,151391.00329749778,170.129
174,7.974750000000004,1000,8506.584096090375,219095.57997890367,117.556
175,0.2595610000000006,1000,6165.494195187215,158798.46849124192,162.193
176,0.4032520000000019,1000,8843.062175570156,227761.90939398494,113.083
177,0.38558199999999926,1000,8763.550640177375,225714.01028840846,114.109
178,0.3911199999999991,1000,9000.495027226498,231816.74992124565,111.105
179,0.3787509999999987,1000,9000.57603686636,231818.83640552996,111.104
180,0.24332600000000132,1000,6320.1936507334585,162782.90766829095,158.223
181,0.40631200000000195,1000,8921.084090138635,229771.44182561067,112.094
182,4.05425600000001,1000,8365.610647749232,215464.66784342923,119.537
183,0.4147099999999997,1000,9000.657047964502,231820.9229273737,111.103
184,1.2951960000000011,1000,9205.4754167779,237096.22483453157,108.631
185,0.3944539999999991,1000,9206.661940580203,237126.78494158373,108.617
186,1.8626959999999995,1000,6441.18234343096,165899.09243740782,155.251
187,0.4035260000000001,1000,9421.252461302205,242653.7783932996,106.143
188,0.40401599999999827,1000,9465.484112184917,243793.00879343474,105.647
189,0.41638700000000006,1000,9465.573708422467,243795.31643412908,105.646
190,0.42539299999999897,1000,9510.856642857821,244961.62369344608,105.143
191,0.9478560000000003,1000,9555.479111722661,246110.92000152887,104.652
192,3.2875040000000006,1000,9466.738613880132,243825.31973909668,105.633
193,0.42820100000000155,1000,9600.245766291617,247263.92995660688,104.164
194,0.3346820000000006,1000,4382.946830471999,112887.17856563682,228.157
