iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
27,715.731,1000,1400,1397.172960232266,72108.4,71962.79048972309,660.2857142856657
28,689.94,1000,1450,1449.4013972229468,74683.7,74652.86836536511,974.827586206975
29,667.617,1000,1500,1497.8647937365286,77259.0,77149.02406619364,127.3333333333718
30,648.272,1000,1550,1542.5623812226966,79834.3,79451.21800725622,-202.29032258061216
31,628.435,1000,1600,1591.254465457844,82409.6,81959.1524978717,83.0
32,608.096,1000,1650,1644.4771878124507,84984.9,84700.44203546809,115.39393939399451
33,590.737,1000,1700,1692.8006879541997,87560.2,87189.392233769,112.70588235304149
34,572.389,1000,1750,1747.0636228159522,90135.5,89984.25895675842,540.4285714285553
35,558.993,1000,1800,1788.931167295476,92710.8,92140.68870272078,34.444444444457076
36,540.633,1000,1850,1849.6836116182326,95286.1,95269.8041000087,133.45945945948097
37,528.24,1000,1900,1893.0789035286991,97861.4,97504.92200514917,-23.789473684162658
38,515.349,1000,1950,1940.4326000438537,100436.7,99943.92149785874,22.487179487182402
39,504.429,1000,2000,1982.4395504620077,103012.0,102107.53148609617,-39.0
40,490.552,1000,2050,2038.5198714917071,105587.3,104996.00450105187,-252.8780487804928
41,479.134,1000,2100,2087.0988074317415,108162.6,107498.11117557927,-47.47619047619037
42,466.234,1000,2150,2144.845721247271,110737.9,110472.42371856193,104.72093023254371
43,455.827,1000,2200,2193.8147586694076,113313.2,112994.6229600265,250.54545454545286
44,446.892,1000,2250,2237.6771121434263,115888.5,115253.79733805932,-97.44444444445708
45,436.482,1000,2300,2291.045220650565,118463.8,118002.575134828,638.391304347796
46,427.557,1000,2350,2338.869437291402,121039.1,120465.80923713096,-40.91489361699951
47,420.61,1000,2400,2377.4993461876797,123614.4,122455.48132474264,385.3333333333029
48,410.192,1000,2450,2437.8827475913718,126189.7,125565.58879744119,-45.26530612245989
49,406.221,1000,2500,2461.714190059106,128765.0,126793.0510731843,4151.0
50,394.318,1000,2550,2536.024224103389,131340.3,130620.46368666913,76.13725490201261
51,388.376,1000,2600,2574.8243969761265,133915.6,132618.90539065233,175.61538461531916
52,378.949,1000,2650,2638.877527055092,136490.9,135918.02590849958,482.50943396225557
53,373.976,1000,2700,2673.9683829978394,139066.2,137725.4155346867,21.629629629641954
54,380.933,1000,2750,2625.133553669543,141641.5,135210.12881530347,16174.636363636318
55,361.585,1000,2800,2765.6014491751594,144216.8,142445.06824121575,320.1428571428612
56,354.144,1000,2850,2823.7101292129755,146792.1,145438.01391524353,137.80701754389156
57,346.702,1000,2900,2884.3214057028804,149367.4,148559.85832213255,233.41379310348748
58,340.752,1000,2950,2934.685636474621,151942.7,151153.91839226184,116.94915254233683
59,368.536,1000,3000,2713.439121279875,154518.0,139758.39538064125,33547.66666666625
60,330.332,1000,3050,3027.257425862466,157093.3,155921.92097647217,-189.852459016387
61,325.373,1000,3100,3073.3957642459577,159668.6,158298.3222332523,141.35483870969364
62,319.421,1000,3150,3130.6645461632143,162243.9,161248.0081146825,300.68253968253066
63,315.464,1000,3200,3169.93381178201,164819.2,163270.6109096442,287.0
64,309.505,1000,3250,3230.9655740618086,167394.5,166414.1128576275,128.69230769232087
65,305.537,1000,3300,3272.926028598828,169969.8,168575.32802901123,343.69696969699726
66,300.085,1000,3350,3332.3891564056853,172545.1,171638.0358898312,-111.46268656717052
67,296.112,1000,3400,3377.1005565461714,175120.4,173940.94126546712,318.3529411765233
68,292.642,1000,3450,3417.144497372216,177695.7,176003.44448165337,82.92753623188503
69,286.192,1000,3500,3494.1577682115503,180271.0,179970.0900095041,261.7142857142701
70,285.202,1000,3550,3506.2867721825232,182846.3,180594.80648803303,327.8591549295405
71,278.75,1000,3600,3587.4439461883408,185421.6,184774.8878923767,255.22222222243937
72,286.193,1000,3650,3494.145559115702,187996.9,179969.46116781334,10510.397260273581
73,273.793,1000,3700,3652.3943271011312,190572.2,188120.22221167086,1326.7297297297505
74,267.836,1000,3750,3733.628041040039,193147.5,192304.24588180828,442.33333333338993
75,272.804,1000,3800,3665.6354012404513,195722.8,188802.21697629069,9419.105263158099
76,260.895,1000,3850,3832.959619770406,198298.1,197420.41817589453,419.74025974028336
77,257.927,1000,3900,3877.0659915402416,200873.4,199692.1609602717,284.7435897435935
78,254.943,1000,3950,3922.445409366015,203448.7,202029.47325480595,37.44303797449194
79,304.552,1000,4000,3283.511518558407,206024.0,169120.54427486932,53302.0
80,248.996,1000,4050,4016.1287731529824,208599.3,206854.7285900175,345.4197530863994
81,246.518,1000,4100,4056.4989169147893,211174.6,208934.03321461313,-134.43902439024936
82,241.553,1000,4150,4139.878204783216,213749.9,213228.5668155643,-160.8554216867392
83,240.074,1000,4200,4165.3823404450295,216325.2,214542.18282696168,238.7619047618695
84,243.532,1000,4250,4106.236552075292,218900.5,211495.81985119,6491.882352941158
85,234.112,1000,4300,4271.459814106069,221475.8,220005.80918534717,299.8604651162875
86,237.59,1000,4350,4208.931352329643,224051.1,216785.21823309062,5442.942528735622
87,315.955,1000,4400,3165.0076751436122,226626.4,163016.88531594689,83937.2727272732
88,280.24,1000,4450,3568.3699685983443,229201.7,183792.46360262632,51764.89887640299
89,223.697,1000,4500,4470.332637451553,231777.0,230248.95282457967,209.77777777774742
90,320.414,1000,4550,3120.962255082487,234352.3,160748.28191027857,97874.78021977819
91,218.254,1000,4600,4581.817515371998,236927.6,235991.0929467501,95.69565217389848
92,216.25,1000,4650,4624.277456647399,239502.9,238178.0346820809,-79.76344086022289
93,215.269,1000,4700,4645.350700751153,242078.2,239263.4331928889,226.04255319150172
94,211.79,1000,4750,4721.658246376128,244653.5,243193.7296378488,-9.315789473636073
95,208.816,1000,4800,4788.905064745996,247228.8,246657.3442648073,185.666666666651
96,238.083,1000,4850,4200.215891096803,249804.1,216336.3196868319,30122.43298968987
97,205.349,1000,4900,4869.758313894881,252379.4,250821.77171546977,483.3673469387764
98,336.784,1000,4950,2969.2621977291083,254954.7,152934.81875623544,133482.7979797985
99,200.881,1000,5000,4978.071594625674,257530.0,256400.55555278997,94.0
100,198.896,1000,5050,5027.7531976510345,260105.3,258959.45619821412,74.19801980196345
101,290.16,1000,5100,3446.3744141163493,262680.6,177508.9605734767,93303.56862745181
102,224.186,1000,5150,4460.581838294987,265255.9,229746.72816322162,28719.24271844645
103,208.322,1000,5200,4800.261134205701,267831.2,247242.24997839885,15209.307692307742
104,255.935,1000,5250,3907.242073182644,270406.5,201246.41022134526,63662.80952380929
105,234.121,1000,5300,4271.295612098018,272981.8,219997.3517967205,43635.75471698087
106,189.484,1000,5350,5277.49044774229,275557.1,271822.4230014144,781.1121495327325
107,217.745,1000,5400,4592.527957013938,278132.4,236542.7449539599,29771.814814814763
108,184.016,1000,5450,5434.310059994783,280707.7,279899.57395009126,212.7614678899167
109,182.033,1000,5500,5493.5094186218985,283283.0,282948.69611553947,-99.18181818181307
110,192.45,1000,5550,5196.154845414394,285858.3,267633.15146791376,9472.819819819868
111,178.562,1000,5600,5600.295695612728,288433.6,288448.83009822917,169.571428571427
112,179.546,1000,5650,5569.603332850635,291008.9,286867.9892618048,262.84955752208225
113,176.08,1000,5700,5679.236710586097,293584.2,292514.76601544756,316.4035087719458
114,174.571,1000,5750,5728.328301951641,296159.5,295043.27752032125,327.9565217391255
115,226.673,1000,5800,4411.641439430369,298734.8,227226.00397930059,50472.20689655146
116,171.627,1000,5850,5826.589056500434,301310.1,300104.29594411136,361.82905982908085
117,182.527,1000,5900,5478.641516049681,303885.4,282182.9099256548,11217.47457627116
118,169.139,1000,5950,5912.296986502226,306460.7,304518.76858678367,248.7731092436874
119,168.145,1000,6000,5947.247911029171,309036.0,306318.9509054685,154.33333333335335
120,275.281,1000,6050,3632.651726780998,311611.3,187103.35983958212,109175.74380165366
121,166.162,1000,6100,6018.223179788399,314186.6,309974.6030981813,397.57377049180667
122,164.176,1000,6150,6091.024266640678,316761.9,313724.2958775948,247.37398373983402
123,162.189,1000,6200,6165.6462522119255,319337.2,317567.77586642746,53.67741935485736
124,276.765,1000,6250,3613.173631058841,321912.5,186100.12104131663,116423.0
125,158.721,1000,6300,6300.363530975737,324487.8,324506.5240264363,149.84126984126533
126,158.225,1000,6350,6320.1137620477175,327063.1,325523.77942802967,-105.31496062992574
127,211.792,1000,6400,4721.613658683992,329638.4,243191.4331041777,55698.0
128,189.966,1000,6450,5264.099891559542,332213.7,271132.72901466576,33595.24031007651
129,155.251,1000,6500,6441.18234343096,334789.0,331759.537780755,64.8461538461707
130,153.76,1000,6550,6503.642039542144,337364.3,334976.58688865765,257.24427480916853
131,390.352,1000,6600,2561.7903840636145,339939.6,131947.57552158053,234532.84848485357
