iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
168,0.20507400000000053,1000,7200.408983230247,37125.308717535154,138.881
169,0.27227300000000104,1000,8436.184482482262,43496.967191678545,118.537
170,0.1835820000000005,1000,8503.401360544218,43843.53741496599,117.6
171,0.200342000000001,1000,7495.071990166465,38644.591181298296,133.421
172,0.26997600000000116,1000,8652.83942925871,44614.040097257915,115.569
173,0.26797300000000107,1000,8613.486997941376,44411.13896138574,116.097
174,0.27450700000000117,1000,8727.983661214586,45001.483757222406,114.574
175,0.17205800000000024,1000,8728.136019271726,45002.26931536501,114.572
176,0.19053100000000045,1000,7724.3936350996455,39826.973582573766,129.46
177,0.28083000000000125,1000,8843.062175570156,45594.82857723973,113.083
178,0.16700300000000015,1000,7724.870994654389,39829.43484843803,129.452
179,0.2654850000000007,1000,9000.900090009001,46408.64086408641,111.1
180,0.2754980000000005,1000,9041.50957043788,46618.02334517771,110.601
181,0.2693800000000014,1000,9122.75580207269,47036.92891548679,109.616
182,0.2575440000000015,1000,9164.138891689043,47250.3001255487,109.121
183,0.2602710000000013,1000,9205.4754167779,47463.43124890685,108.631
184,0.2612790000000009,1000,9206.068640447784,47466.489910148775,108.624
185,0.29321600000000064,1000,9290.054068114676,47899.51877519927,107.642
186,0.2813480000000002,1000,9249.239250071681,47689.07757336959,108.117
187,0.15078299999999986,1000,9333.582228859437,48123.94997199925,107.14
188,0.3015990000000006,1000,9420.897434689628,48574.14717325972,106.147
189,0.17889600000000014,1000,9421.163702140488,48575.52004823636,106.144
190,0.6706050000000006,1000,9465.036156438118,48801.72642259493,105.652
191,0.8110170000000027,1000,9555.296500850422,49267.10875838478,104.654
192,0.26512600000000036,1000,9646.550393579255,49737.61382929464,103.664
193,0.3018960000000004,1000,9646.457338542421,49737.13403752472,103.665
194,0.2964560000000008,1000,9739.089784668724,50214.74692975194,102.679
195,0.29590300000000064,1000,9692.27041434456,49973.34625636056,103.175
196,0.1349000000000001,1000,9740.512740590664,50222.083690485466,102.664
197,0.28867300000000035,1000,9932.459276916965,51211.760031783866,100.68
198,0.15951200000000024,1000,9787.225712999392,50462.93577622487,102.174
199,0.2180840000000003,1000,9981.833063823842,51466.33127707572,100.182
200,0.16653800000000016,1000,9600.983140673605,49502.6690733131,104.156
201,0.3279070000000001,1000,9931.47283742179,51206.67394974675,100.69
202,0.3244039999999998,1000,10181.95147281928,52498.141793856215,98.213
203,0.33335000000000053,1000,10233.843319858774,52765.69615719183,97.715
204,0.321446000000001,1000,10080.441926574062,51974.75857341586,99.202
205,0.15162399999999995,1000,10081.356547337009,51979.47435806962,99.193
206,0.17052700000000026,1000,10132.122882386317,52241.22558158386,98.696
207,0.14677900000000005,1000,9834.679045249359,50707.60515730569,101.681
208,0.3070830000000014,1000,10392.417692051878,53583.305620219486,96.224
209,0.3154730000000005,1000,10445.93705278332,53859.2514441508,95.731
210,0.3071620000000008,1000,10392.417692051878,53583.305620219486,96.224
211,0.3273400000000017,1000,10557.098064883925,54432.39762254152,94.723
212,0.31156200000000056,1000,10665.870281685635,54993.227172371124,93.757
213,0.30856300000000025,1000,10668.03217478504,55004.37389319166,93.738
214,1.156712000000002,1000,10667.349377026798,55000.85338795016,93.744
215,0.3215310000000005,1000,10724.090597117365,55293.41111873713,93.248
216,0.15371500000000007,1000,10338.802559887514,53306.86599878002,96.723
217,0.3225040000000002,1000,10667.576966567813,55002.02683962364,93.742
218,0.3403940000000016,1000,10898.113536546825,56190.67339443542,91.759
219,0.3135240000000003,1000,10956.982885192734,56494.20375605373,91.266
220,0.14524300000000015,1000,10781.438675176816,55589.097809211664,92.752
221,0.3318340000000014,1000,11017.341295198643,56805.4117180442,90.766
222,0.3408740000000008,1000,11077.754760665108,57116.9035459893,90.271
223,0.34027900000000005,1000,10957.223001402524,56495.44179523142,91.264
224,2.5081790000000033,1000,11200.842303341211,57751.54291602729,89.279
225,0.097102,1000,11201.469632815824,57754.7774267984,89.274
226,0.08627800000000008,1000,11263.671281017336,58075.48912492538,88.781
227,0.3580360000000012,1000,11200.716845878136,57750.89605734767,89.28
228,0.3546980000000011,1000,11263.290683005947,58073.52676157866,88.784
229,0.3610370000000005,1000,11327.978975271022,58407.05959649739,88.277
230,0.41372000000000103,1000,11587.216982225209,59743.69076035317,86.302
231,0.3621580000000004,1000,11455.016151572774,59062.06327750922,87.298
232,0.36771300000000035,1000,11587.619787019548,59745.76762187279,86.299
233,0.15316400000000016,1000,11390.559504282852,58729.724804082376,87.792
234,0.16456200000000018,1000,11327.33739607168,58403.75161414558,88.282
235,0.16162200000000007,1000,11723.329425556858,60445.486518171165,85.3
236,0.16310200000000016,1000,11790.22825881909,60790.41690247123,84.816
237,0.158988,1000,11721.2682412237,60434.8590517494,85.315
238,0.135389,1000,11929.757587325827,61509.83012025196,83.824
239,0.17693100000000014,1000,10131.301669638515,52236.99140865619,98.704
240,0.20534400000000014,1000,11860.145168176858,61150.90848711988,84.316
241,0.14630899999999994,1000,11999.616012287608,61870.0201593549,83.336
242,0.16603900000000016,1000,10611.881062037057,54714.85875586307,94.234
243,0.14452699999999996,1000,12218.963831867059,63000.97751710655,81.84
244,0.14794,1000,12072.774685806038,62247.22628001594,82.831
245,0.13895400000000008,1000,12218.068079075336,62996.359015712434,81.846
246,0.161979,1000,9647.015695694537,49740.01292700103,103.659
247,0.13337999999999997,1000,12291.958600683434,63377.33854512378,81.354
248,0.15037000000000003,1000,11790.784322973164,60793.283969249635,84.812
249,0.1671260000000002,1000,10899.06377042212,56195.57280029645,91.751
250,0.140432,1000,12599.536337062797,64963.20935389578,79.368
251,0.1654240000000001,1000,12599.536337062797,64963.20935389578,79.368
252,0.19723000000000043,1000,8262.687356435808,42602.416009783024,121.026
253,0.15624800000000025,1000,12760.635990097746,65793.83916494399,78.366
254,0.15029200000000006,1000,12759.49625508785,65787.96269123294,78.373
255,0.16723700000000016,1000,12841.751101180158,66212.06867768489,77.871
256,0.14553800000000006,1000,12841.751101180158,66212.06867768489,77.871
257,0.29000100000000045,1000,12841.751101180158,66212.06867768489,77.871
258,0.19085900000000042,1000,8543.138578250877,44048.422509461525,117.053
259,0.13294799999999996,1000,12924.57219666029,66639.09424598046,77.372
260,0.14954200000000012,1000,13007.284079084287,67065.55671175859,76.88
261,0.15086400000000016,1000,13092.603988007175,67505.46616216499,76.379
262,0.15770700000000007,1000,12073.649260488983,62251.735587081195,82.825
263,0.8751019999999998,1000,12924.071082390954,66636.51050080775,77.375
264,0.15677600000000003,1000,13351.669626286766,68841.20859313456,74.897
265,0.14996500000000013,1000,13263.127180126528,68384.68374073239,75.397
266,0.1661400000000001,1000,10286.372613561554,53036.53719552337,97.216
267,0.14380000000000004,1000,13440.679560758594,69300.14381527131,74.401
268,0.1526130000000001,1000,13442.486322270168,69309.45947762497,74.391
269,0.15824300000000024,1000,13441.040874205297,69302.00674740251,74.399
270,0.20541699999999985,1000,13351.847895748771,68842.12775048066,74.896
271,0.13545199999999993,1000,13622.307891402961,70236.61948807366,73.409
272,0.14198199999999994,1000,13531.067330591037,69766.18315652739,73.904
273,0.15492100000000006,1000,13807.95890751429,71193.83612714369,72.422
274,0.1340309999999999,1000,13808.530910396443,71196.78537400406,72.419
275,0.12077099999999975,1000,13808.912271980336,71198.7516743306,72.417
276,0.18657200000000018,1000,9646.17818420342,49735.69471775282,103.668
277,0.1939580000000004,1000,8690.211345939933,44806.72969966629,115.072
278,0.1879870000000003,1000,10030.69392340562,51718.25786907938,99.694
279,0.15327500000000022,1000,13905.691599571705,71697.7458873917,71.913
280,0.1200159999999997,1000,14002.464433740339,72196.70662036519,71.416
281,0.1518940000000001,1000,14099.003200473726,72694.46050164253,70.927
282,0.16263799999999987,1000,13904.724825495705,71692.76120025585,71.918
283,0.859932000000001,1000,14197.890193517243,73204.3218377749,70.433
284,0.16565200000000013,1000,14301.241347748984,73737.20038899376,69.924
285,0.17940500000000015,1000,9291.003521290335,47904.41415577297,107.631
286,0.18870400000000018,1000,9693.209906460525,49978.19027771046,103.165
287,0.1621790000000001,1000,14402.37351115464,74258.6378235133,69.433
288,0.21011000000000038,1000,9040.610422015694,46613.38733591292,110.612
289,0.15715900000000016,1000,14505.787809335925,74791.84194493602,68.938
290,0.1966670000000004,1000,9081.002542680711,46821.64911006175,110.12
291,0.14286900000000005,1000,14610.271020527429,75330.55738183945,68.445
292,0.2532480000000007,1000,10611.543236732918,54713.11692859493,94.237
293,0.1517400000000001,1000,14609.6306685367,75327.25572697523,68.448
294,0.16319800000000032,1000,14608.77695319348,75322.85397066557,68.452
295,0.15267800000000015,1000,12523.011032772722,64568.64488497615,79.853
296,0.1633220000000001,1000,14716.270308453026,75877.0897103838,67.952
297,0.15219800000000047,1000,14824.478178368121,76435.00948766603,67.456
298,1.7647819999999999,1000,12221.203788573175,63012.526733883285,81.825
299,2.753384999999999,1000,13622.307891402961,70236.61948807366,73.409
300,4.457662000000004,1000,13352.204448954522,68843.96613880951,74.894
301,3.846525999999997,1000,13622.307891402961,70236.61948807366,73.409
302,3.7061160000000064,1000,13441.040874205297,69302.00674740251,74.399
303,0.15913400000000028,1000,12681.343207872578,65385.00557979102,78.856
304,8.166330999999994,1000,12679.574473480669,65375.88598526633,78.867
305,3.186924000000011,1000,13531.250422851577,69767.12718022271,73.903
306,3.9382320000000073,1000,13714.59919083865,70712.47342796407,72.915
307,0.1897470000000003,1000,9693.30386568958,49978.674731495485,103.164
308,0.1734200000000001,1000,10957.223001402524,56495.44179523142,91.264
309,0.21351200000000053,1000,7278.603090494872,37528.477534591555,137.389
