iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
100,198.9,1000,5050,5027.652086475616,16695.3,16621.41779788839,86.1980198019643
101,198.401,1000,5100,5040.297175921492,16860.6,16663.222463596456,31.56862745099494
102,195.42,1000,5150,5117.183502200389,17025.9,16917.408658274486,-52.7572815534113
103,193.438,1000,5200,5169.615070461854,17191.2,17090.747422946886,301.3076923076793
104,191.457,1000,5250,5223.104926954878,17356.5,17267.584888512825,160.8095238095192
105,191.454,1000,5300,5223.186770712547,17521.8,17267.85546397568,-10.245283018856071
106,187.489,1000,5350,5333.646240579447,17687.1,17633.034471355655,264.1121495327394
107,185.003,1000,5400,5405.317751604029,17852.4,17869.980486802917,2.8148148148379164
108,184.016,1000,5450,5434.310059994783,18017.7,17965.82905834275,216.7614678899169
109,183.038,1000,5500,5463.346408942405,18183.0,18061.823227963592,-72.18181818181301
110,180.538,1000,5550,5539.0000997020015,18348.3,18311.934329614818,29.81981981982699
111,179.553,1000,5600,5569.386197947124,18513.6,18412.390770413193,148.57142857142665
112,178.067,1000,5650,5615.863691756474,18678.9,18566.045364946902,257.8495575221259
113,176.593,1000,5700,5662.738613648333,18844.2,18721.013856721387,323.4035087719458
114,174.593,1000,5750,5727.606490523675,19009.5,18935.46705767127,-132.0434782608745
115,172.608,1000,5800,5793.474230626622,19174.8,19153.225806451614,-128.79310344825626
116,172.604,1000,5850,5793.6084911126045,19340.1,19153.66967161827,-147.17094017092003
117,173.599,1000,5900,5760.401845632751,19505.4,19043.888501661877,310.4745762711691
118,170.128,1000,5950,5877.92720774946,19670.7,19432.42734881971,227.7731092437076
119,167.653,1000,6000,5964.700900073366,19836.0,19719.301175642548,154.33333333335244
120,166.165,1000,6050,6018.114524719405,20001.3,19895.886618722354,62.743801652881984
121,166.16,1000,6100,6018.29561868079,20166.6,19896.48531535869,-90.42622950819472
122,166.148,1000,6150,6018.730288658305,20331.9,19897.922334304356,229.37398373983203
123,161.202,1000,6200,6203.39698018635,20497.2,20508.43041649607,72.6774193548564
124,164.177,1000,6250,6090.9871662900405,20662.5,20136.803571754874,365.0
125,158.716,1000,6300,6300.562010131303,20827.8,20829.65800549409,144.84126984126533
126,159.218,1000,6350,6280.6969061287045,20993.1,20763.983971661495,-92.31496062992574
127,157.233,1000,6400,6359.988043222478,21158.4,21026.120470893515,148.0
128,156.735,1000,6450,6380.195872013271,21323.7,21092.927552875874,350.2403100775072
129,155.246,1000,6500,6441.38979426201,21489.0,21295.234659830203,66.84615384616939
130,154.255,1000,6550,6482.772033321448,21654.3,21432.04434216071,241.244274809148
131,152.271,1000,6600,6567.238673155099,21819.6,21711.291053450754,-90.15151515150137
132,150.288,1000,6650,6653.891195571169,21984.9,21997.764292558288,62.060150375953526
133,151.775,1000,6700,6588.700378850272,22150.2,21782.243452478997,192.26865671614414
134,149.29,1000,6750,6698.372295532186,22315.5,22144.818809029406,-197.14814814815236
135,147.809,1000,6800,6765.487893159415,22480.8,22366.70297478503,-95.82352941173227
136,148.304,1000,6850,6742.906462401554,22646.1,22292.048764699535,-13.401459853463791
137,146.316,1000,6900,6834.522540255338,22811.4,22594.931518084144,38.46376811593791
138,145.328,1000,6950,6880.98645821865,22976.7,22748.541230870855,93.10791366907046
139,144.337,1000,7000,6928.230460658044,23142.0,22904.72990293549,134.85714285729208
140,141.853,1000,7050,7049.551296060005,23307.3,23305.81658477438,151.0283687943129
141,142.353,1000,7100,7024.790485623766,23472.6,23223.957345472172,163.92957746477032
142,139.88,1000,7150,7148.984844152131,23637.9,23634.543894766943,159.86013986014254
143,139.87,1000,7200,7149.495960534782,23803.2,23636.23364552799,119.11111111110452
144,138.384,1000,7250,7226.268932824605,23968.5,23890.04509191814,95.96551724137566
145,137.887,1000,7300,7252.3153016600545,24133.8,23976.15438728814,40.698630136994495
146,136.889,1000,7350,7305.188875658379,24299.100000000002,24150.954422926607,-22.42176870747062
147,136.396,1000,7400,7331.59330185636,24464.4,24238.247455937122,-96.13513513512211
148,134.905,1000,7450,7412.623698157963,24629.7,24506.133946110225,-173.18791946321863
149,231.629,1000,7500,4317.248703746077,24795.0,14272.824214584529,94468.66666666753
150,133.918,1000,7550,7467.256082080078,24960.3,24686.74860735674,105.66887417219823
151,143.838,1000,7600,6952.265743405776,25125.600000000002,22984.190547699494,9430.052631579412
152,131.44,1000,7650,7608.034083992697,25290.9,25152.160681679852,356.0457516339752
153,129.958,1000,7700,7694.793702580834,25456.2,25438.987980732236,217.87012987014168
154,129.959,1000,7750,7694.734493186313,25621.5,25438.79223447395,54.741935483878535
155,129.457,1000,7800,7724.572638018802,25786.8,25537.43714129016,378.871794871802
156,127.969,1000,7850,7814.3925481952665,25952.100000000002,25834.38176433355,207.46496815286446
157,126.975,1000,7900,7875.566056310297,26117.4,26036.621382161844,23.72151898732649
158,125.984,1000,7950,7937.5158750317505,26282.7,26241.427482854968,323.83647798743334
159,125.492,1000,8000,7968.635450865394,26448.0,26344.30880056099,125.0
160,124.495,1000,8050,8032.451102453913,26613.3,26555.28334471264,-100.60248447205322
161,125.0,1000,8100,8000.0,26778.600000000002,26448.0,175.20987654319254
162,124.492,1000,8150,8032.644667930469,26943.9,26555.92327217813,-59.38650306749528
163,123.998,1000,8200,8064.646203971031,27109.2,26661.720350328233,193.78048780488933
164,121.503,1000,8250,8230.249458861099,27274.5,27209.20471099479,411.8787878788043
165,121.029,1000,8300,8262.482545505623,27439.8,27315.76729544159,171.07228915663472
166,120.028,1000,8350,8331.389342486753,27605.100000000002,27543.573166261205,387.52095808383456
167,119.533,1000,8400,8365.890590882853,27770.4,27657.63429345871,101.38095238095757
168,118.544,1000,8450,8435.6863274396,27935.7,27888.378998515316,318.8047337278174
169,117.552,1000,8500,8506.873553831496,28101.0,28123.723968966926,22.941176470583798
170,118.529,1000,8550,8436.753874579217,28266.3,27891.90830935889,218.9356725145988
171,116.563,1000,8600,8579.051671628218,28431.600000000002,28362.34482640289,-93.06976744186048
172,117.549,1000,8650,8507.090660065163,28596.9,28124.441722175434,568.0635838150415
173,117.054,1000,8700,8543.065593657628,28762.2,28243.374852632118,238.47126436780403
174,117.057,1000,8750,8542.846647359833,28927.5,28242.65101617161,407.2857142857296
175,115.566,1000,8800,8653.064049980097,29092.8,28607.029749234203,49.63636363636617
176,114.08,1000,8850,8765.77840112202,29258.100000000002,28979.663394109397,186.64971751413168
177,114.084,1000,8900,8765.471056414572,29423.4,28978.647312506575,1315.4494382022576
178,112.101,1000,8950,8920.52702473662,29588.7,29491.262343779268,-15.843575418994902
179,114.085,1000,9000,8765.394223605208,29754.0,28978.393303238816,113.88888888887499
180,111.106,1000,9050,9000.414019044876,29919.3,29755.368746962362,217.76243093923495
181,110.605,1000,9100,9041.182586682338,30084.600000000002,29890.14963157181,-152.1098901098901
182,110.115,1000,9150,9081.414884438997,30249.9,30023.15760795532,-50.61748633879196
183,114.573,1000,9200,8728.05983957826,30415.2,28854.965829645727,2040.3478260869838
184,109.612,1000,9250,9123.088712914645,30580.5,30160.931284895814,123.89189189187631
185,107.632,1000,9300,9290.917199345919,30745.8,30715.77226103761,213.11827956989234
186,108.624,1000,9350,9206.068640447784,30911.100000000002,30435.26292532037,786.1283422459949
187,107.627,1000,9400,9291.348825108942,31076.4,30717.199215810157,-125.97872340429353
188,107.633,1000,9450,9290.83087900551,31241.7,30715.486885992214,-67.10582010582311
189,106.096,1000,9500,9425.426029256521,31407.0,31160.458452722065,-51.15789473685393
190,104.656,1000,9550,9555.113896957651,31572.3,31589.206543342,48.95811518324399
191,104.153,1000,9600,9601.259685270707,31737.600000000002,31741.76451950496,90.33333333332338
192,108.621,1000,9650,9206.322902569485,31902.9,30436.10351589472,5098.056994818655
193,106.145,1000,9700,9421.074944651185,32068.2,31146.073767016816,1160.2164948453521
194,103.662,1000,9750,9646.736509038992,32233.5,31892.110898882907,207.89743589745206
195,104.159,1000,9800,9600.706612006643,32398.8,31739.936059293963,1724.1836734693918
196,102.177,1000,9850,9786.93835207532,32564.100000000002,32355.618191961006,256.1573604060909
197,101.178,1000,9900,9883.571527407144,32729.4,32675.087469608017,268.89898989898427
198,101.194,1000,9950,9882.008814751862,32894.7,32669.92114156966,296.48743718575463
199,107.633,1000,10000,9290.83087900551,33060.0,30715.486885992214,6259.0
200,112.106,1000,10050,8920.129163470287,33225.3,29489.947014432768,11210.512437810765
201,100.689,1000,10100,9931.571472554104,33390.6,32833.77528826387,287.0990099009809
202,98.704,1000,10150,10131.301669638517,33555.9,33494.08331982493,280.8325123152636
203,98.208,1000,10200,10182.469859889216,33721.2,33663.24535679375,266.78431372550347
204,98.208,1000,10250,10182.469859889216,33886.5,33663.24535679375,247.02439024390105
205,97.216,1000,10300,10286.372613561554,34051.8,34006.747860434494,225.62135922329776
206,98.704,1000,10350,10131.301669638517,34217.1,33494.08331982493,212.64251207729194
207,98.704,1000,10400,10131.301669638517,34382.4,33494.08331982493,2146.153846153831
208,96.22,1000,10450,10392.849719393058,34547.7,34358.76117231345,126.22009569378115
209,96.221,1000,10500,10392.7417091903,34713.0,34358.404090583135,74.9047619047592
210,154.248,1000,10550,6483.066231004616,34878.3,21433.01695970126,59060.27014217983
211,94.729,1000,10600,10556.429393322003,35043.6,34899.55557432254,-16.622641509436107
212,94.237,1000,10650,10611.54323673292,35208.9,35081.76194063903,-61.71361502347902
213,94.73,1000,10700,10556.317956296843,35374.2,34899.18716351737,372.05607476637135
214,93.737,1000,10750,10668.145982909631,35539.5,35268.89061949924,305.7441860465169
215,92.748,1000,10800,10781.903652908957,35704.8,35644.973476517014,248.40740740741185
216,93.249,1000,10850,10723.975592231553,35870.1,35453.46330791751,186.10138248848398
217,92.256,1000,10900,10839.403399236906,36035.4,35835.06763787721,111.88073394495943
218,91.262,1000,10950,10957.463128136575,36200.7,36225.37310161951,28.799086757990608
219,91.261,1000,11000,10957.583195450412,36366.0,36225.770044159064,-48.09090909089889
220,92.255,1000,11050,10839.520893176523,36531.3,35835.45607284158,355.26244343890244
221,103.664,1000,11100,9646.550393579257,36696.6,31891.49560117302,12670.909909909908
222,89.775,1000,11150,11138.958507379559,36861.9,36825.39682539682,178.901345291477
223,89.776,1000,11200,11138.834432364998,37027.2,36824.98663339868,81.28571428571563
224,89.774,1000,11250,11139.082585158287,37192.5,36825.8070265333,-16.888888888906223
225,89.276,1000,11300,11201.218692593755,37357.8,37031.228997714956,372.42477876106295
226,88.78,1000,11350,11263.798152737103,37523.1,37238.11669294886,262.27312775330086
227,88.776,1000,11400,11264.305668198613,37688.4,37239.79453906461,153.7017543859729
228,87.789,1000,11450,11390.948752121563,37853.7,37658.476574513894,48.75545851530403
229,135.407,1000,11500,7385.142570177317,38019.0,24415.28133700621,47054.47826087058
230,87.287,1000,11550,11456.459724815837,38184.3,37875.05585024116,297.9134199134203
231,86.797,1000,11600,11521.135523117158,38349.6,38088.874039425325,168.10344827587193
232,86.293,1000,11650,11588.425480629947,38514.9,38311.33463896261,46.090128755357
233,86.304,1000,11700,11586.948461253243,38680.2,38306.45161290323,-61.085470085458255
234,217.748,1000,11750,4592.46468394658,38845.5,15182.688245127394,129751.61702127989
