iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
74,268.335,1000,3750,3726.684927422811,96585.0,95984.49699070193,-56.666666666687775
75,265.855,1000,3800,3761.448910120178,97872.8,96879.87812905532,-29.89473684208133
76,260.403,1000,3850,3840.2015337764924,99160.6,98908.23070394734,-64.25974025971664
77,257.425,1000,3900,3884.62659026901,100448.4,100052.44245896862,278.74358974359274
78,253.953,1000,3950,3937.73651029915,101736.2,101420.3415592649,50.44303797466935
79,252.963,1000,4000,3953.147298221479,103024.0,101817.26181299241,-269.0
80,248.001,1000,4050,4032.241805476591,104311.8,103854.41994185507,-146.5802469135984
81,244.532,1000,4100,4089.4443263049416,105599.6,105327.72806831008,376.56097560975604
82,243.043,1000,4150,4114.4982575099875,106887.4,105973.01712042725,-157.85542168673055
83,241.553,1000,4200,4139.878204783216,108175.2,106626.7030423965,217.76190476191167
84,237.583,1000,4250,4209.055361705173,109463.0,108408.42989607842,539.8823529412045
85,233.121,1000,4300,4289.617837946817,110750.8,110483.39703415823,-197.1395348837229
86,231.136,1000,4350,4326.457150768379,112038.6,111432.23037519035,-15.057471264361368
87,229.157,1000,4400,4363.820437516637,113326.4,112394.5591886785,94.27272727273211
88,227.167,1000,4450,4402.04783265175,114614.2,113379.14397777847,199.89887640447773
89,224.192,1000,4500,4460.46246074793,115902.0,114883.67113902369,177.77777777777192
90,221.215,1000,4550,4520.489116922451,117189.8,116429.71769545464,176.78021978021692
91,218.732,1000,4600,4571.804765649288,118477.6,117751.40354406305,69.69565217390877
92,216.261,1000,4650,4624.042245249952,119765.4,119096.83206865778,427.2365591397772
93,213.774,1000,4700,4677.837342239935,121053.2,120482.37858673178,221.04255319150076
94,212.298,1000,4750,4710.35996570858,122341.0,121320.03127679018,-11.315789473699397
95,210.366,1000,4800,4753.619881539792,123628.8,122434.2336689389,1218.6666666666454
96,206.337,1000,4850,4846.440531751456,124916.6,124824.92233579047,-128.56701030928497
97,206.825,1000,4900,4835.00543938112,126204.4,124530.4000967001,-28.63265306121758
98,202.362,1000,4950,4941.639240568882,127492.2,127276.8602800921,52.79797979797917
99,201.376,1000,5000,4965.835054822819,128780.0,127900.04767201653,83.0
100,199.393,1000,5050,5015.221196330865,130067.8,129172.03713269773,84.19801980196453
101,199.372,1000,5100,5015.749453283309,131355.6,129185.64291876493,-9.431372549004891
102,195.415,1000,5150,5117.31443338536,132643.4,131801.55054627333,-45.7572815534113
103,193.935,1000,5200,5156.366823935855,133931.2,132807.38391729188,-172.69230769232092
104,191.456,1000,5250,5223.132207922447,135219.0,134526.99314725056,173.80952380951896
105,190.463,1000,5300,5250.3635876784465,136506.8,135228.3645642461,-10.245283018843566
106,188.481,1000,5350,5305.574567197755,137794.6,136650.37855274536,254.1121495327396
107,185.996,1000,5400,5376.459708810942,139082.4,138476.09626013463,-6.185185185162027
108,184.016,1000,5450,5434.310059994783,140370.2,139966.08990522564,216.761467889914
109,183.024,1000,5500,5463.764315062505,141658.0,140724.7136987499,-105.18181818181898
110,184.017,1000,5550,5434.280528429439,142945.8,139965.32929022863,47.81981981982699
111,178.561,1000,5600,5600.327059100251,144233.6,144242.02373418605,168.57142857142696
112,209.312,1000,5650,4777.556948478826,145521.4,123050.75676502063,31507.849557522062
113,177.072,1000,5700,5647.420258425951,146809.2,145454.95617601878,323.4035087719458
114,177.073,1000,5750,5647.38836525049,148097.0,145454.13473539162,-141.04347826046228
115,179.55,1000,5800,5569.479253689779,149384.8,143447.50765803398,6816.206896551714
116,172.111,1000,5850,5810.203880054151,150672.6,149647.61113467472,-139.17094017091802
117,171.624,1000,5900,5826.690905700834,151960.4,150072.2509672307,-173.5254237288184
118,169.14,1000,5950,5912.262031453234,153248.2,152276.2208821095,245.77310924370738
119,168.145,1000,6000,5947.247911029171,154536.0,153177.31719646734,160.33333333339962
120,176.576,1000,6050,5663.28379847771,155823.8,145863.5375135919,9478.743801652896
121,165.664,1000,6100,6036.314467838517,157111.6,155471.31543364885,401.5737704918224
122,164.671,1000,6150,6072.714685645925,158399.4,156408.83944349643,1733.3739837399203
123,188.48,1000,6200,5305.602716468591,159687.2,136651.10356536502,26854.67741935491
124,160.705,1000,6250,6222.581749167729,160975.0,160268.81553156406,-128.0
125,159.211,1000,6300,6280.973048344649,162262.8,161772.7418331648,144.84126984126527
126,159.712,1000,6350,6261.270286515729,163550.6,161265.2774994991,402.6850393701076
127,156.733,1000,6400,6380.277286850886,164838.4,164330.42180013144,148.0
128,155.745,1000,6450,6420.751870043982,166126.2,165372.8851648528,367.24031007750733
129,154.757,1000,6500,6461.74324909374,167414.0,166428.65912365838,63.84615384616927
130,152.763,1000,6550,6546.087730667766,168701.8,168601.03559107898,244.2442748091512
131,152.277,1000,6600,6566.979911608451,169989.6,169139.13460338724,-77.15151515150137
132,152.273,1000,6650,6567.152417040447,171277.4,169143.57765329376,58.060150375953526
133,150.783,1000,6700,6632.047379346479,172565.2,170815.0123024479,190.26865671613987
134,185.997,1000,6750,5376.4308026473545,173853.0,138475.35175298527,34527.85185185173
135,148.302,1000,6800,6742.997397203005,175140.8,173672.6409623606,-102.82352941173227
136,146.816,1000,6850,6811.246730601569,176428.6,175430.470793374,-14.401459854017503
137,145.818,1000,6900,6857.863912548519,177716.4,176631.14293159966,43.46376811598037
138,187.496,1000,6950,5333.447113538422,179004.2,137368.2638562956,42769.107913669024
139,144.339,1000,7000,6928.134461233623,180292.0,178441.0311835332,125.85714285712803
140,165.656,1000,7050,6036.605978654561,181579.8,155478.82358622688,23454.028368794243
141,157.239,1000,7100,6359.745355795953,182867.6,163801.60138388057,14053.929577464625
142,158.722,1000,7150,6300.323836645203,184155.4,162271.14073663385,18507.860139860382
143,140.362,1000,7200,7124.435388495462,185443.2,183496.9578660891,621.111111111104
144,138.385,1000,7250,7226.216714239261,186731.0,186118.4376919464,95.96551724137612
145,174.59,1000,7300,5727.704908643107,188018.8,147522.76762701187,34774.69863013693
146,136.898,1000,7350,7304.708615173341,189306.6,188140.0750924046,-11.42176870747062
147,157.235,1000,7400,6359.907145355677,190594.4,163805.76843578083,20263.86486486475
148,134.415,1000,7450,7439.645872856452,191882.2,191615.51910129076,320.81208053693956
149,157.728,1000,7500,6340.028403327246,193170.0,163293.77155609656,23042.666666667115
150,133.424,1000,7550,7494.903465643362,194457.8,193038.73366111045,112.66887417219823
151,167.152,1000,7600,5982.578730736097,195745.6,154087.29778883889,33717.05263157947
152,132.433,1000,7650,7550.988046785922,197033.4,194483.2481330182,-138.95424836602666
153,165.662,1000,7700,6036.387342903019,198321.2,155473.1924038102,33934.870129869516
154,129.955,1000,7750,7694.971336231772,199609.0,198191.68173598553,59.741935483876375
155,130.948,1000,7800,7636.61911598497,200896.8,196688.76195130893,375.8717948718002
156,128.471,1000,7850,7783.85783562049,202184.6,200481.04241424135,209.4649681528631
157,149.295,1000,7900,6698.147962088483,203472.4,172517.49891155094,19865.721518987753
158,126.48,1000,7950,7906.388361796331,204760.2,203636.9386464263,319.83647798743243
159,125.984,1000,8000,7937.5158750317505,206048.0,204438.65887731774,118.0
160,126.483,1000,8050,7906.200833313567,207335.8,203632.10866282426,389.3975155279476
161,124.001,1000,8100,8064.451093136346,208623.6,207708.0023548197,172.20987654319094
162,153.267,1000,8150,6524.561712566959,209911.4,168046.6114688746,27749.613496932674
163,122.017,1000,8200,8195.57930452314,211199.2,211085.340567298,187.78048780488695
164,121.517,1000,8250,8229.30125003086,212487.0,211953.88299579482,-70.12121212116287
165,122.512,1000,8300,8162.465717643986,213774.8,210232.46702363848,150.07228915663472
166,120.032,1000,8350,8331.111703545721,215062.6,214576.1130365236,391.5209580838319
167,119.043,1000,8400,8400.325932646187,216350.4,216358.79472123517,114.38095238095944
168,119.538,1000,8450,8365.540664893173,217638.2,215462.86536498854,319.80473372782126
169,119.04,1000,8500,8400.537634408602,218926.0,216364.24731182796,8.941176470581638
170,163.173,1000,8550,6128.464880832001,220213.8,157844.741470709,44847.93567251415
171,117.056,1000,8600,8542.919628212137,221501.6,220031.43794423182,-96.06976744203044
172,168.144,1000,8650,5947.283280997241,222789.4,153178.22818536492,50678.06358381364
173,171.616,1000,8700,5826.962520977065,224077.2,150079.24669028528,53306.47126436668
174,116.56,1000,8750,8579.272477693892,225365.0,220967.74193548388,902.2857142859239
175,163.184,1000,8800,6128.051769781351,226652.8,157834.10138248847,47694.63636363717
176,113.586,1000,8850,8803.901889317345,227940.6,226753.29706125753,213.64971751413196
177,114.084,1000,8900,8765.471056414572,229228.4,225763.4725290137,347.44943820224205
178,111.597,1000,8950,8960.81435880893,230516.2,230794.73462548276,-22.843575418994902
179,111.104,1000,9000,9000.57603686636,231804.0,231818.83640552996,103.88888888888874
180,158.704,1000,9050,6301.038411130154,233091.8,162289.54531706826,46348.76243093907
181,112.594,1000,9100,8881.467929019309,234379.6,228751.0879798213,327.89010989010603
182,110.113,1000,9150,9081.57983162751,235667.4,233905.17014339817,439.3825136611871
183,110.608,1000,9200,9040.93736438594,236955.2,232858.38275712426,28.34782608694691
184,108.131,1000,9250,9248.041727164273,238243.0,238192.562724843,130.89189189187584
185,108.621,1000,9300,9206.322902569485,239530.8,237118.05267857967,221.11827956989234
186,152.272,1000,9350,6567.195544814543,240818.6,169144.68845224334,42956.1283422477
187,106.635,1000,9400,9377.784029633796,242106.4,241534.20546724807,358.0212765957542
188,106.64,1000,9450,9377.344336084021,243394.2,241522.88072018005,-66.10582010582311
189,106.145,1000,9500,9421.074944651185,244682.0,242649.2062744359,-18.157894736853933
190,105.654,1000,9550,9464.856986010942,245969.8,243776.8565316978,52.95811518324399
191,104.652,1000,9600,9555.479111722661,247257.6,246110.9200015289,95.3333333333294
192,104.65,1000,9650,9555.661729574773,248545.4,246115.62350692783,140.05699481861683
193,104.166,1000,9700,9600.06144039322,249833.2,247259.18245876773,187.21649484535274
194,228.157,1000,9750,4382.946830471999,251121.0,112887.17856563682,124714.89743589508
