iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
142,141.356,1000,7150,7074.337134610487,36865.399999999994,36475.28226605167,128.8601398601413
143,138.878,1000,7200,7200.5645242587025,37123.2,37126.11068707787,128.11111111110623
144,137.888,1000,7250,7252.262705964261,37381.0,37392.66651195173,94.96551724137498
145,137.374,1000,7300,7279.3978482099965,37638.799999999996,37532.575305370745,22.69863013699404
146,135.905,1000,7350,7358.081012471947,37896.6,37938.26570030536,-13.42176870747062
147,136.875,1000,7400,7305.936073059361,38154.399999999994,37669.406392694065,393.86486486487877
148,134.416,1000,7450,7439.590524937507,38412.2,38358.52874657779,-174.1879194630596
149,134.403,1000,7500,7440.310112125474,38670.0,38362.23893811894,205.66666666664892
150,133.881,1000,7550,7469.319769048633,38927.799999999996,38511.812729214755,47.66887417219823
151,131.945,1000,7600,7578.915457198075,39185.6,39076.88809731327,2.0526315789593355
152,132.928,1000,7650,7522.869523350987,39443.399999999994,38787.91526239769,374.04575163392826
153,130.453,1000,7700,7665.596038419967,39701.2,39523.813174093346,211.87012987014168
154,132.433,1000,7750,7550.988046785922,39959.0,38932.89436922821,1043.7419354838935
155,128.951,1000,7800,7754.883637971013,40216.799999999996,39984.18003737854,-122.1282051281971
156,127.969,1000,7850,7814.3925481952665,40474.6,40291.00797849479,205.4649681528678
157,126.477,1000,7900,7906.575899175344,40732.399999999994,40766.30533614807,21.721518987329787
158,126.476,1000,7950,7906.638413612069,40990.2,40766.62766058383,326.83647798743533
159,125.982,1000,8000,7937.6418853487,41248.0,40926.4815608579,102.0
160,125.494,1000,8050,7968.508454587471,41505.799999999996,41085.629591853,-114.60248447205322
161,124.952,1000,8100,8003.073180101159,41763.6,41263.845316601575,111.2098765431967
162,123.487,1000,8150,8098.018414893876,42021.399999999994,41753.38294719282,-81.38650306749153
163,133.921,1000,8200,7467.088806087171,42279.2,38500.30988418545,10602.780487804834
164,121.503,1000,8250,8230.249458861099,42537.0,42435.16620988782,-84.12121212119777
165,121.52,1000,8300,8229.098090849244,42794.799999999996,42429.2297564187,166.07228915663472
166,120.527,1000,8350,8296.896131157335,43052.6,42778.79645224721,-107.47904191616405
167,119.029,1000,8400,8401.313965504205,43310.399999999994,43317.17480613968,100.38095238095313
168,139.377,1000,8450,7174.784935821548,43568.2,36993.1911290959,19162.80473372777
169,118.556,1000,8500,8434.832484226863,43826.0,43489.99628867371,36.94117647058658
170,117.549,1000,8550,8507.090660065163,44083.799999999996,43862.559443295984,210.93567251461639
171,134.417,1000,8600,7439.535177842088,44341.6,38358.24337695381,14279.930232557737
172,115.567,1000,8650,8652.989175110542,44599.399999999994,44614.81218686995,76.06358381503514
173,116.06,1000,8700,8616.232982939859,44857.2,44425.29726003791,240.47126436781411
174,114.575,1000,8750,8727.907484180667,45115.0,45001.09098843552,-92.7142857142776
175,114.559,1000,8800,8729.126476313515,45372.799999999996,45007.37611187248,42.63636363638055
176,129.456,1000,8850,7724.632307502164,45630.6,39828.20417748115,14577.649717513912
177,113.089,1000,8900,8842.593001971898,45888.399999999994,45592.40951816711,343.4494382022444
178,129.952,1000,8950,7695.148978084216,46146.2,39676.188131002215,14374.156424581133
179,111.105,1000,9000,9000.495027226498,46404.0,46406.55236037982,104.88888888888965
180,110.592,1000,9050,9042.24537037037,46661.799999999996,46621.81712962963,204.76243093923188
181,110.112,1000,9100,9081.66230746876,46919.6,46825.050857308925,-164.10989010988646
182,109.592,1000,9150,9124.753631651945,47177.399999999994,47047.229724797435,-84.61748633879498
183,108.624,1000,9200,9206.068640447784,47435.2,47466.489910148775,37.34782608694924
184,108.625,1000,9250,9205.983889528194,47693.0,47466.052934407366,128.89189189188414
185,107.632,1000,9300,9290.917199345919,47950.799999999996,47903.96907982756,213.11827956989234
186,108.137,1000,9350,9247.52859798219,48208.6,47680.25745119617,291.12834224599277
187,107.632,1000,9400,9290.917199345919,48466.399999999994,47903.96907982756,363.0212765957556
188,107.143,1000,9450,9333.320888905482,48724.2,48122.60250319666,-74.10582010582311
189,106.155,1000,9500,9420.187461730487,48982.0,48570.4865526824,6.842105263145157
190,105.646,1000,9550,9465.573708422467,49239.799999999996,48804.49804062624,41.95811518324592
191,104.657,1000,9600,9555.022597628444,49497.6,49265.696513372255,95.33333333332338
192,103.664,1000,9650,9646.550393579257,49755.399999999994,49737.61382929464,141.05699481864943
193,103.671,1000,9700,9645.899046020584,50013.2,49734.25548128213,188.21649484535274
194,102.666,1000,9750,9740.322989110318,50271.0,50221.10533185281,204.89743589744904
195,103.161,1000,9800,9693.585754306376,50528.799999999996,49980.12814920367,238.18367346938675
196,103.169,1000,9850,9692.83408775892,50786.6,49976.25255648499,245.15736040608945
197,101.186,1000,9900,9882.790109303658,51044.399999999994,50955.66580356967,276.89898989898427
198,102.172,1000,9950,9787.417296323847,51302.2,50463.923579845745,283.4874371859171
199,101.182,1000,10000,9883.180802909608,51560.0,50957.68021980194,283.0
200,104.656,1000,10050,9555.113896957651,51817.799999999996,49266.16725271365,277.5124378109453
201,100.686,1000,10100,9931.867389706613,52075.6,51208.708261327294,272.09900990098225
202,98.704,1000,10150,10131.301669638517,52333.399999999994,52236.991408656184,280.8325123152633
203,98.708,1000,10200,10130.891113182315,52591.2,52234.87457956802,272.78431372550335
204,99.686,1000,10250,10031.498906566618,52849.0,51722.40836225749,246.02439024390122
205,99.697,1000,10300,10030.392088026721,53106.799999999996,51716.701605865775,217.62135922334483
206,99.202,1000,10350,10080.441926574062,53364.6,51974.758573415864,200.6425120772874
207,102.673,1000,10400,9739.658917144721,53622.399999999994,50217.68137679818,163.15384615383007
208,96.723,1000,10450,10338.802559887514,53880.2,53306.86599878002,135.22009569377883
209,96.224,1000,10500,10392.417692051878,54138.0,53583.30562021949,87.9047619047592
210,96.226,1000,10550,10392.201691850436,54395.799999999996,53582.19192318084,40.270142180088
211,95.232,1000,10600,10500.672043010753,54653.6,54141.46505376344,-5.622641509436107
212,93.75,1000,10650,10666.666666666666,54911.399999999994,54997.33333333333,-52.713615023476876
213,94.236,1000,10700,10611.655842777707,55169.2,54713.69752536186,-123.94392523363062
214,93.744,1000,10750,10667.349377026796,55427.0,55000.85338795016,315.7441860465169
215,93.249,1000,10800,10723.975592231553,55684.799999999996,55292.81815354588,251.40740740741185
216,97.219,1000,10850,10286.055194972178,55942.6,53034.90058527654,186.10138248848398
217,93.744,1000,10900,10667.349377026796,56200.399999999994,55000.85338795016,105.88073394495807
218,91.756,1000,10950,10898.469854832381,56458.2,56192.51057151576,26.799086757990608
219,91.761,1000,11000,10897.876003966827,56716.0,56189.448676452965,-48.090909090899004
220,93.247,1000,11050,10724.20560446985,56973.799999999996,55294.00409664654,352.2624434388972
221,90.766,1000,11100,11017.341295198643,57231.6,56805.411718044204,263.9099099099135
222,90.269,1000,11150,11078.000199404003,57489.399999999994,57118.16902812704,175.90134529147946
223,91.263,1000,11200,10957.343063453973,57747.2,56496.06083516869,77.28571428571313
224,89.28,1000,11250,11200.716845878136,58005.0,57750.896057347665,-16.88888888890122
225,89.773,1000,11300,11139.20666570127,58262.799999999996,57433.74956835574,-116.57522123896752
226,89.281,1000,11350,11200.591391225456,58520.6,57750.24921315845,254.2731277532999
227,89.271,1000,11400,11201.846064231386,58778.399999999994,57756.71830717703,150.7017543859729
228,88.782,1000,11450,11263.544412155617,59036.2,58074.83498907436,39.75545851530191
229,88.779,1000,11500,11263.92502731502,59294.0,58076.79744083623,-67.52173913043725
230,87.296,1000,11550,11455.278592375365,59551.799999999996,59063.41642228739,309.9134199134184
231,88.293,1000,11600,11325.926177613173,59809.6,58396.47537177353,192.10344827587187
232,86.804,1000,11650,11520.206442099443,60067.399999999994,59398.184415464726,50.090128755357
233,88.288,1000,11700,11326.56759695542,60325.2,58399.78252990214,415.9145299145483
234,88.286,1000,11750,11326.824185035,60583.0,58401.10549804046,283.61702127660794
235,85.807,1000,11800,11654.060857505798,60840.799999999996,60088.337781299895,155.2372881355838
236,85.312,1000,11850,11721.680420105027,61098.6,60436.98424606151,506.8143459915474
237,86.306,1000,11900,11586.679952726347,61356.399999999994,59740.92183625704,360.38655462182123
238,84.32,1000,11950,11859.582542694498,61614.2,61148.00759013283,221.99163179915496
239,99.2,1000,12000,10080.645161290322,61871.99999999999,51975.8064516129,13967.666666666566
240,84.816,1000,12050,11790.22825881909,62129.799999999996,60790.41690247123,920.4481327800772
241,83.83,1000,12100,11928.903733746869,62387.6,61505.42765119886,274.3719008264334
242,94.24,1000,12150,10611.205432937182,62645.399999999994,54711.375212224106,11515.473251028827
243,82.329,1000,12200,12146.388271447486,62903.2,62626.777927583236,-52.21311475409691
244,83.328,1000,12250,12000.768049155145,63160.99999999999,61875.96006144393,274.34693877552036
245,81.838,1000,12300,12219.262445318802,63418.799999999996,63002.517168063736,118.18699186991718
246,104.654,1000,12350,9555.296500850422,63676.6,49267.10875838477,23279.340080971437
247,81.842,1000,12400,12218.665233009946,63934.399999999994,62999.43794139928,289.8387096774343
248,85.308,1000,12450,11722.230037042245,64192.2,60439.81807098982,4575.714859437732
249,92.257,1000,12500,10839.28590784439,64449.99999999999,55887.35814084568,10345.0
250,79.863,1000,12550,12521.442971087989,64707.799999999996,64560.559958929676,261.72509960158817
251,79.864,1000,12600,12521.286186517078,64965.6,64559.751577682066,88.92063492062445
252,121.526,1000,12650,8228.691802577227,65223.399999999994,42427.13493408818,41066.61660079105
253,78.865,1000,12700,12679.896024852596,65481.2,65377.54390413998,203.84251968503713
254,78.865,1000,12750,12679.896024852596,65739.0,65377.54390413998,7.627450980386584
255,78.363,1000,12800,12761.124510291847,65996.8,65796.35797506476,316.0
256,77.876,1000,12850,12840.926601263547,66254.59999999999,66207.81755611485,132.9883268482413
257,78.368,1000,12900,12760.310330747245,66512.4,65792.16006533279,-64.37984496121815
258,117.552,1000,12950,8506.873553831496,66770.2,43861.440043555194,34947.92277992268
259,77.872,1000,13000,12841.586192726525,67028.0,66211.21840969796,29.923076923085745
260,76.881,1000,13050,13007.11489184584,67285.8,67064.68438235714,329.64750957855694
261,76.383,1000,13100,13091.918358797115,67543.59999999999,67501.93105795792,123.12213740456843
262,83.818,1000,13150,11930.611563148726,67801.4,61514.23321959483,7350.372623574136
263,77.381,1000,13200,12923.068970419095,68059.2,66631.34361148086,180.42424242417087
264,75.377,1000,13250,13266.646324475636,68317.0,68402.82844899637,-19.698113207546072
265,75.892,1000,13300,13176.619406525062,68574.8,67938.64966004323,283.03007518797676
266,98.195,1000,13350,10183.81791333571,68832.59999999999,52507.765161158924,21887.632958801514
267,74.898,1000,13400,13351.49136158509,69090.4,68840.28946033271,346.1343283582108
268,74.896,1000,13450,13351.847895748771,69348.2,68842.12775048066,112.55762081783541
269,74.897,1000,13500,13351.669626286766,69606.0,68841.20859313456,-99.07407407407618
270,75.392,1000,13550,13264.006791171478,69863.8,68389.21901528013,171.2619926198273
271,73.909,1000,13600,13530.151943606326,70121.59999999999,69761.46342123422,-45.411764705864
272,74.401,1000,13650,13440.679560758592,70379.4,69300.1438152713,216.92673992675176
273,72.907,1000,13700,13716.104077797743,70637.2,70720.23262512517,-12.700729927016027
274,72.915,1000,13750,13714.599190838646,70895.0,70712.47342796407,260.72727272726036
275,72.912,1000,13800,13715.163484748737,71152.8,70715.38292736448,24.231884057976174
276,104.167,1000,13850,9599.969280098303,71410.59999999999,49497.441608186855,27598.833935018167
277,115.564,1000,13900,8653.21380360666,71668.4,44615.97037139594,41707.55395683502
278,100.191,1000,13950,9980.936411454122,71926.2,51461.708137457455,27587.41218638019
279,71.92,1000,14000,13904.338153503893,72184.0,71690.76751946608,66.42857142856327
280,71.917,1000,14050,13904.918169556571,72441.8,71693.75808223369,317.62277580070383
281,70.932,1000,14100,14098.009361078215,72699.59999999999,72689.33626571928,81.01418439715589
282,72.411,1000,14150,13810.056483131017,72957.4,71204.65122702353,319.6219081272097
283,70.428,1000,14200,14198.898165502358,73215.2,73209.51894133016,75.46478873228509
284,70.432,1000,14250,14198.091776465242,73473.0,73205.3611994548,326.5614035087749
285,107.632,1000,14300,9290.917199345919,73730.79999999999,47903.96907982756,36784.9300699301
286,103.665,1000,14350,9646.45733854242,73988.59999999999,49737.13403752472,31571.588850174383
287,69.443,1000,14400,14400.299526230147,74246.4,74247.94435724262,67.55555555555084
288,111.108,1000,14450,9000.252007056197,74504.2,46405.299348381755,38990.84775086528
289,68.955,1000,14500,14502.211587267058,74762.0,74773.40294394895,58.48275862068968
290,110.607,1000,14550,9041.019103673367,75019.79999999999,46615.494498539876,37965.4776632304
291,68.945,1000,14600,14504.315033722534,75277.59999999999,74784.24831387338,21.849315068499408
292,95.23,1000,14650,10500.89257586895,75535.4,54142.6021211803,26040.614334470618
293,68.449,1000,14700,14609.417230346682,75793.2,75326.15523966748,-8.21088435373531
294,68.948,1000,14750,14503.683935719675,76051.0,74780.99437257063,223.38983050846406
295,79.858,1000,14800,12522.226952841293,76308.79999999999,64564.602168849706,11365.432432432262
296,67.948,1000,14850,14717.13663389651,76566.59999999999,75881.5564843704,182.93265993267107
297,67.951,1000,14900,14716.486880251947,76824.4,75878.20635457903,-88.09395973152732
298,72.913,1000,14950,13714.975381619191,77082.2,70714.41306762854,3120.367892976372
299,68.948,1000,15000,14503.683935719675,77340.0,74780.99437257063,-126.66666666667794
300,66.961,1000,15050,14934.06609817655,77597.79999999999,77000.04480219829,85.81727574750342
301,67.454,1000,15100,14824.917721706646,77855.59999999999,76437.27577311946,302.8344370860991
302,66.973,1000,15150,14931.390261747272,78113.4,76986.24818956893,41.39933993400109
303,78.865,1000,15200,12679.896024852596,78371.2,65377.54390413998,10166.526315789488
304,65.977,1000,15250,15156.797065644087,78629.0,78148.44567046092,-35.77049180329581
305,67.952,1000,15300,14716.270308453026,78886.79999999999,75877.08971038379,163.5228758169908
306,65.474,1000,15350,15273.23823196994,79144.59999999999,78748.81632403702,-105.57980456025433
307,103.168,1000,15400,9692.928039702232,79402.4,49976.73697270471,36312.93506493516
308,91.757,1000,15450,10898.351079481674,79660.2,56191.89816580751,24630.080906148723
309,137.889,1000,15500,7252.210111031336,79918.0,37392.39533247757,70962.87096774233
