iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
35,559.988,1000,1800,1785.7525518403963,1198.8,1189.3111995257043,12.444444444457076
36,542.128,1000,1850,1844.58282914736,1232.1000000000001,1228.4921642121417,133.45945945948097
37,527.736,1000,1900,1894.886837358073,1265.4,1261.9946336804767,-47.78947368416266
38,514.853,1000,1950,1942.3019774576435,1298.7,1293.5731169867904,55.4871794871824
39,503.444,1000,2000,1986.318239963134,1332.0,1322.8879478154472,-33.0
40,492.034,1000,2050,2032.379876187418,1365.3000000000002,1353.5649975408203,237.12195121950566
41,478.643,1000,2100,2089.239788318225,1398.6000000000001,1391.4336990199376,-64.47619047619287
42,465.745,1000,2150,2147.0976607370985,1431.9,1429.9670420509076,98.72093023254092
43,454.833,1000,2200,2198.609159845482,1465.2,1464.2737004570909,243.54545454545143
44,445.413,1000,2250,2245.107349807931,1498.5,1495.2414949720821,-52.444444444457076
45,435.489,1000,2300,2296.269251347336,1531.8000000000002,1529.3153213973258,-347.6086956521974
46,426.561,1000,2350,2344.330588122215,1565.1000000000001,1561.324171689395,-46.91489361699951
47,418.139,1000,2400,2391.5492216703055,1598.4,1592.7717816324237,406.3333333333006
48,410.689,1000,2450,2434.932515845323,1631.7,1621.6650555529855,-44.26530612245972
49,400.766,1000,2500,2495.221650539217,1665.0,1661.8176192591188,183.0
50,393.332,1000,2550,2542.381499598304,1698.3000000000002,1693.2260787324701,69.13725490198976
51,386.391,1000,2600,2588.0519991407664,1731.6000000000001,1723.6426314277508,165.61538461535827
52,377.952,1000,2650,2645.838625010583,1764.9,1762.1285242570486,467.50943396225557
53,372.496,1000,2700,2684.592586229114,1798.2,1787.9386624285899,20.629629629675833
54,364.071,1000,2750,2746.7169865218593,1831.5,1829.3135130235585,300.6363636363742
55,359.109,1000,2800,2784.66983562094,1864.8000000000002,1854.5901105235457,352.14285714284057
56,354.145,1000,2850,2823.702155896596,1898.1000000000001,1880.5856358271328,165.80701754389156
57,346.208,1000,2900,2888.437008965708,1931.4,1923.6990479711617,-257.5862068965125
58,340.256,1000,2950,2938.96360387473,1964.7,1957.3497601805698,130.9491525423382
59,335.294,1000,3000,2982.457186827083,1998.0,1986.3164864268374,309.66666666669227
60,329.343,1000,3050,3036.348123385042,2031.3000000000002,2022.2078501744384,307.1475409835954
61,325.374,1000,3100,3073.386318513464,2064.6,2046.8752881299674,127.35483870969887
62,318.928,1000,3150,3135.5039381929464,2097.9,2088.2456228365027,-205.31746031746934
63,314.964,1000,3200,3174.966027863502,2131.2000000000003,2114.527374557092,301.0
64,309.504,1000,3250,3230.9760132340775,2164.5,2151.8300248138958,141.69230769232433
65,305.042,1000,3300,3278.2370952196748,2197.8,2183.3059054163036,-166.30303030300274
66,299.089,1000,3350,3343.4863869951755,2231.1,2226.761933738787,-113.4626865671766
67,296.608,1000,3400,3371.453231200777,2264.4,2245.3878519797177,-180.6470588234768
68,292.637,1000,3450,3417.202882752352,2297.7000000000003,2275.8571199130665,84.92753623187582
69,286.688,1000,3500,3488.1125125572053,2331.0,2323.0829333630986,264.7142857142751
70,281.729,1000,3550,3549.510345047901,2364.3,2363.9738898019023,-174.14084507045936
71,278.255,1000,3600,3593.825807263122,2397.6,2393.487987637239,255.22222222222587
72,275.776,1000,3650,3626.1313529821305,2430.9,2415.003481086099,81.39726027397444
73,270.327,1000,3700,3699.2235329804275,2464.2000000000003,2463.6828729649646,-173.27027027025764
74,269.341,1000,3750,3712.765601969251,2497.5,2472.7018909115213,-39.66666666668817
75,265.36,1000,3800,3768.465480856195,2530.8,2509.798010250226,-19.89473684208133
76,261.387,1000,3850,3825.7449681889307,2564.1000000000004,2547.946148813828,430.74025974028336
77,256.917,1000,3900,3892.307632426037,2597.4,2592.27688319574,261.7435897435931
78,254.448,1000,3950,3930.0760862730303,2630.7000000000003,2617.430673457838,45.44303797466924
79,250.48,1000,4000,3992.3347173427023,2664.0,2658.8949217502395,229.0
80,247.504,1000,4050,4040.3387420001295,2697.3,2690.8656021720863,-162.58024691359856
81,245.537,1000,4100,4072.7059465579523,2730.6000000000004,2712.422160407596,-130.43902439024424
82,243.041,1000,4150,4114.532115980432,2763.9,2740.278389242967,296.14457831326945
83,239.567,1000,4200,4174.197614863483,2797.2000000000003,2780.0156114990796,-285.2380952380927
84,239.067,1000,4250,4182.927798483271,2830.5,2785.829913789858,545.8823529411632
85,236.592,1000,4300,4226.685602218165,2863.8,2814.9726110772976,299.8604651162781
86,232.134,1000,4350,4307.856668992909,2897.1000000000004,2869.0325415492775,-6.057471264361482
87,228.656,1000,4400,4373.381848715975,2930.4,2912.6723112448394,117.27272727273194
88,226.177,1000,4450,4421.316048935126,2963.7000000000003,2944.596488590794,194.89887640448
89,225.184,1000,4500,4440.812846383402,2997.0,2957.581355691346,196.77777777777214
90,221.216,1000,4550,4520.46868219297,3030.3,3010.632142340518,165.78021978022016
91,219.232,1000,4600,4561.377901036345,3063.6000000000004,3037.877682090206,73.69565217389385
92,215.751,1000,4650,4634.972723185524,3096.9,3086.891833641559,-75.76344086022249
93,214.273,1000,4700,4666.943571985271,3130.2000000000003,3108.184418942191,215.04255319150087
94,210.303,1000,4750,4755.043912830535,3163.5,3166.8592459451365,-12.315789473699738
95,209.81,1000,4800,4766.217053524618,3196.8,3174.300557647395,196.66666666664526
96,207.327,1000,4850,4823.298460885461,3230.1000000000004,3212.3167749497175,-137.5670103092848
97,204.354,1000,4900,4893.46917603766,3263.4,3259.0504712410816,-21.632653061221475
98,203.36,1000,4950,4917.387883556255,3296.7000000000003,3274.980330448466,44.79797979797917
99,200.382,1000,5000,4990.468205727061,3330.0,3323.6518250142226,86.0
100,197.901,1000,5050,5053.031566288194,3363.3,3365.3190231479375,79.19801980196334
101,196.912,1000,5100,5078.4106605996585,3396.6000000000004,3382.221499959373,27.568627450995052
102,196.412,1000,5150,5091.33861474859,3429.9,3390.831517422561,-52.7572815534113
103,192.944,1000,5200,5182.850982668547,3463.2000000000003,3451.7787544572516,-166.69230769232087
104,191.948,1000,5250,5209.744305749474,3496.5,3469.68970762915,174.8095238095184
105,188.472,1000,5300,5305.827921388854,3529.8,3533.6813956449764,-18.245283018872215
106,188.976,1000,5350,5291.677250021166,3563.1000000000004,3524.2570485140973,250.11214953273938
107,186.498,1000,5400,5361.987796115776,3596.4,3571.083872213107,8.814814814837973
108,186.001,1000,5450,5376.315181101177,3629.7000000000003,3580.625910613384,220.7614678899186
109,183.521,1000,5500,5448.967693070548,3663.0,3629.0124835849847,-111.18181818181296
110,180.552,1000,5550,5538.570605698082,3696.3,3688.6880233949223,53.81981981982699
111,180.547,1000,5600,5538.723988767468,3729.6000000000004,3688.7901765191336,160.57142857142668
112,177.069,1000,5650,5647.515940113742,3762.9,3761.2456161157515,254.8495575221259
113,181.036,1000,5700,5523.763229412934,3796.2000000000003,3678.8263107890143,354.4035087719458
114,174.596,1000,5750,5727.508075786387,3829.5,3814.5203784737337,-132.0434782608745
115,173.602,1000,5800,5760.302300664739,3862.8,3836.3613322427163,-138.79310344825626
116,171.616,1000,5850,5826.962520977065,3896.1000000000004,3880.7570389707253,-142.17094017091992
117,172.608,1000,5900,5793.474230626622,3929.4,3858.4538375973307,316.4745762711691
118,169.137,1000,5950,5912.366897840212,3962.7000000000003,3937.6363539615813,237.77310924370744
119,167.646,1000,6000,5964.949954069886,3996.0,3972.6566694105436,145.33333333335227
120,166.159,1000,6050,6018.331838780927,4029.3,4008.209004628097,41.74380165288176
121,164.67,1000,6100,6072.751563733528,4062.6000000000004,4044.4525414465293,399.57377049180474
122,163.18,1000,6150,6128.201985537443,4095.9,4081.382522367937,241.37398373983538
123,163.185,1000,6200,6128.014216992983,4129.2,4081.257468517327,69.67741935485617
124,160.208,1000,6250,6241.885548786578,4162.5,4157.095775491861,368.0
125,158.72,1000,6300,6300.403225806452,4195.8,4196.068548387097,148.84126984126533
126,158.224,1000,6350,6320.153706138134,4229.1,4209.222368287997,-91.31496062992574
127,157.729,1000,6400,6339.988207621934,4262.400000000001,4222.432146276207,152.0
128,155.742,1000,6450,6420.875550590079,4295.7,4276.303116692992,-134.75968992249167
129,155.746,1000,6500,6420.710644254105,4329.0,4276.193289073235,59.846153846169955
130,154.25,1000,6550,6482.982171799027,4362.3,4317.666126418152,244.2442748091512
131,151.775,1000,6600,6588.700378850272,4395.6,4388.07445231428,-89.15151515150137
132,150.289,1000,6650,6653.846921597722,4428.900000000001,4431.462049784082,63.060150375953526
133,150.283,1000,6700,6654.1125742765325,4462.2,4431.63897446817,188.26865671641804
134,149.297,1000,6750,6698.058232918277,4495.5,4460.9067831235725,308.85185185184764
135,147.313,1000,6800,6788.2671590423115,4528.8,4520.985927922179,-88.82352941173158
136,147.31,1000,6850,6788.405403570701,4562.1,4521.077998778087,-6.401459854017503
137,145.327,1000,6900,6881.033806519092,4595.400000000001,4582.7685151417145,47.46376811593791
138,144.832,1000,6950,6904.551480335837,4628.7,4598.431285903667,99.10791366907824
139,145.331,1000,7000,6880.844417226883,4662.0,4582.642381873104,128.85714285711995
140,143.343,1000,7050,6976.273693169531,4695.3,4646.198279650907,152.02836879431493
141,141.864,1000,7100,7049.0046805391075,4728.6,4694.637117239046,161.92957746477032
142,139.869,1000,7150,7149.547076192724,4761.900000000001,4761.598352744354,148.8601398601413
143,139.868,1000,7200,7149.598192581577,4795.2,4761.63239625933,126.11111111110642
144,137.889,1000,7250,7252.210111031336,4828.5,4829.97193394687,95.96551724137498
145,137.89,1000,7300,7252.157516861267,4861.8,4829.936906229604,46.69863013699495
146,136.396,1000,7350,7331.59330185636,4895.1,4882.841139036335,-18.42176870747062
147,136.395,1000,7400,7331.647054510795,4928.400000000001,4882.87693830419,399.8648648648934
148,137.392,1000,7450,7278.444159776406,4961.7,4847.443810411087,289.81208053694496
149,134.409,1000,7500,7439.977977665187,4995.0,4955.025333125014,219.66666666664483
150,134.417,1000,7550,7439.535177842088,5028.3,4954.730428442831,609.6688741721982
151,132.432,1000,7600,7551.045064636946,5061.6,5028.996013048206,-10.947368421040665
152,134.912,1000,7650,7412.2390891840605,5094.900000000001,4936.551233396584,364.0457516339874
153,130.449,1000,7700,7665.831091077738,5128.200000000001,5105.443506657774,212.87012987014168
154,132.932,1000,7750,7522.643155899257,5161.5,5010.080341828905,545.7419354838928
155,129.951,1000,7800,7695.208193857685,5194.8,5125.008657109218,-125.12820512819584
156,131.934,1000,7850,7579.547349432292,5228.1,5047.978534721907,209.4649681528599
157,128.465,1000,7900,7784.221383256139,5261.400000000001,5184.291441248589,509.721518987329
158,126.478,1000,7950,7906.513385727162,5294.700000000001,5265.73791489429,-174.16352201256439
159,125.49,1000,8000,7968.76245119133,5328.0,5307.195792493426,117.0
160,125.493,1000,8050,7968.571952220443,5361.3,5307.0689201788155,399.3975155279468
161,123.998,1000,8100,8064.646203971031,5394.6,5371.054371844707,164.2098765431973
162,125.984,1000,8150,7937.5158750317505,5427.900000000001,5286.385572771145,452.6134969325187
163,122.512,1000,8200,8162.465717643986,5461.200000000001,5436.202167950894,181.7804878048812
164,125.462,1000,8250,7970.540880904178,5494.5,5308.380226682183,898.8787878787837
165,121.525,1000,8300,8228.759514503188,5527.8,5480.353836659124,163.07228915663472
166,120.03,1000,8350,8331.250520703157,5561.1,5548.612846788303,-106.47904191616388
167,119.037,1000,8400,8400.749346841738,5594.400000000001,5594.899064996597,108.3809523809533
168,119.041,1000,8450,8400.467065968867,5627.700000000001,5594.711065935267,-185.19526627218607
169,117.549,1000,8500,8507.090660065163,5661.0,5665.7223796033995,19.941176470586782
170,118.045,1000,8550,8471.345673260197,5694.3,5641.916218391292,188.9356725146146
171,117.548,1000,8600,8507.163031272332,5727.6,5665.770578827372,-103.06976744186338
172,117.06,1000,8650,8542.627712284298,5760.900000000001,5689.390056381342,74.06358381503514
173,125.488,1000,8700,7968.889455565472,5794.200000000001,5307.280377406604,5193.471264367801
174,114.085,1000,8750,8765.394223605208,5827.5,5837.752552921067,-86.71428571427765
175,119.036,1000,8800,8400.819920024194,5860.8,5594.946066736114,1565.636363636385
176,115.065,1000,8850,8690.740016512405,5894.1,5788.032850997262,193.64971751413185
177,113.092,1000,8900,8842.358433841475,5927.400000000001,5889.010716938421,348.44943820224444
178,113.088,1000,8950,8842.671194114318,5960.700000000001,5889.219015280136,-12.84357541899638
179,111.595,1000,9000,8960.974954075004,5994.0,5968.009319413953,98.88888888889034
180,111.599,1000,9050,8960.653769299008,6027.3,5967.795410353139,208.76243093923307
181,110.597,1000,9100,9041.836577845692,6060.6,6021.8631608452315,-184.10989010988624
182,110.611,1000,9150,9040.692155391416,6093.900000000001,6021.100975490684,-62.61748633879509
183,111.121,1000,9200,8999.199071282655,6127.200000000001,5993.466581474249,47.34782608695646
184,110.114,1000,9250,9081.497357284268,6160.5,6048.277239951323,128.89189189188392
185,109.117,1000,9300,9164.474829769879,6193.8,6103.54023662674,197.11827956989916
186,107.632,1000,9350,9290.917199345919,6227.1,6187.750854764382,291.1283422459926
187,107.137,1000,9400,9333.843583449228,6260.400000000001,6216.339826577186,-129.97872340424522
188,106.144,1000,9450,9421.163702140488,6293.700000000001,6274.495025625565,-70.10582010582311
189,106.64,1000,9500,9377.344336084021,6327.0,6245.311327831958,-19.157894736854047
190,104.654,1000,9550,9555.296500850422,6360.3,6363.827469566381,46.95811518324399
191,105.145,1000,9600,9510.675733510867,6393.6,6334.110038518236,92.33333333332361
192,104.16,1000,9650,9600.614439324117,6426.900000000001,6394.009216589862,141.05699481864352
193,103.664,1000,9700,9646.550393579257,6460.200000000001,6424.602562123784,178.21649484535274
194,103.664,1000,9750,9646.550393579257,6493.5,6424.602562123784,207.89743589744864
195,102.673,1000,9800,9739.658917144721,6526.8,6486.612838818384,238.18367346938652
196,102.672,1000,9850,9739.753779024466,6560.1,6486.676016830294,255.1573604060909
197,102.178,1000,9900,9786.842568850438,6593.400000000001,6518.037150854392,274.89898989898427
198,100.691,1000,9950,9931.374204248641,6626.700000000001,6614.295220029596,-213.51256281408106
199,100.192,1000,10000,9980.836793356755,6660.0,6647.237304375599,292.0
200,102.173,1000,10050,9787.321503724075,6693.3,6518.356121480235,270.51243781096076
201,99.696,1000,10100,10030.492697801315,6726.6,6680.308136735676,-203.9009900990169
202,99.692,1000,10150,10030.895157083818,6759.900000000001,6680.576174617822,280.8325123152633
203,101.172,1000,10200,9884.157672083185,6793.200000000001,6582.849009607401,239.78431372550537
204,100.191,1000,10250,9980.936411454122,6826.5,6647.303650028445,246.02439024390105
205,97.209,1000,10300,10287.11333312759,6859.8,6851.217479862975,218.62135922331004
206,97.713,1000,10350,10234.052787244278,6893.1,6815.879156304688,200.64251207729194
207,96.726,1000,10400,10338.481897318197,6926.400000000001,6885.42894361392,167.15384615383326
208,96.224,1000,10450,10392.417692051878,6959.700000000001,6921.350182906552,150.22009569377872
209,96.22,1000,10500,10392.849719393058,6993.0,6921.637913115776,77.90476190475943
210,95.728,1000,10550,10446.264415844895,7026.3,6957.2121009527,44.270142180088115
211,96.227,1000,10600,10392.093695116755,7059.6,6921.134400947759,-7.622641509436107
212,94.736,1000,10650,10555.649383550075,7092.900000000001,7030.062489444351,-53.71361502347682
213,98.208,1000,10700,10182.469859889216,7126.200000000001,6781.5249266862165,-147.9439252336258
214,93.742,1000,10750,10667.576966567813,7159.5,7104.606259734164,316.7441860465169
215,93.245,1000,10800,10724.43562657515,7192.8,7142.474127299051,249.40740740741185
216,92.256,1000,10850,10839.403399236906,7226.1,7219.04266389178,182.10138248848398
217,92.254,1000,10900,10839.63838966332,7259.400000000001,7219.1991675157715,95.88073394495784
218,93.755,1000,10950,10666.097808116901,7292.700000000001,7103.621140205855,4.799086757990494
219,92.262,1000,11000,10838.698489085431,7326.0,7218.573193730897,448.90909090910156
220,94.24,1000,11050,10611.205432937182,7359.3,7067.062818336163,362.26244343889584
221,90.273,1000,11100,11077.509332801614,7392.6,7377.621215645874,272.9099099099135
222,91.27,1000,11150,10956.502684343159,7425.900000000001,7297.030787772543,189.90134529147946
223,91.756,1000,11200,10898.469854832381,7459.200000000001,7258.3809233183665,85.28571428571784
224,88.78,1000,11250,11263.798152737103,7492.5,7501.68956972291,-19.888888888904518
225,90.272,1000,11300,11077.63204537398,7525.8,7377.702942219071,374.42477876106295
226,89.772,1000,11350,11139.330749008599,7559.1,7418.794278839728,274.27312775329875
227,88.784,1000,11400,11263.290683005946,7592.400000000001,7501.351594881961,156.7017543859729
228,88.285,1000,11450,11326.952483434332,7625.700000000001,7543.750353967265,35.755458515301626
229,88.785,1000,11500,11263.163822717803,7659.0,7501.2671059300565,-63.52173913044982
230,87.3,1000,11550,11454.75372279496,7692.3,7628.865979381444,303.91341991341864
231,86.299,1000,11600,11587.619787019548,7725.6,7717.354778155019,178.10344827587187
232,85.81,1000,11650,11653.653420347278,7758.900000000001,7761.333177951288,59.090128755357
233,98.704,1000,11700,10131.301669638517,7792.200000000001,6747.446911979251,11338.914529914142
234,85.31,1000,11750,11721.955222131051,7825.5,7806.822177939281,288.61702127660226
235,85.314,1000,11800,11721.405630963267,7858.8,7806.456150221535,158.23728813558455
236,116.062,1000,11850,8616.084506556841,7892.1,5738.312281366856,30753.814345990548
237,86.305,1000,11900,11586.814205434215,7925.400000000001,7716.818260819187,373.3865546218599
238,84.317,1000,11950,11860.004506801713,7958.700000000001,7898.76300152994,218.9916317991537
239,84.323,1000,12000,11859.160608612123,7992.0,7898.200965335674,80.66666666667071
240,83.812,1000,12050,11931.465661241828,8025.3,7946.3561303870565,-79.55186721988865
241,92.75,1000,12100,10781.671159029649,8058.6,7180.592991913746,9185.37190082683
242,82.335,1000,12150,12145.503127467056,8091.900000000001,8088.9050828930585,112.47325102881035
243,82.334,1000,12200,12145.65064250492,8125.200000000001,8089.003327908276,-50.21311475409742
244,82.339,1000,12250,12144.913103146748,8158.5,8088.512126695733,303.3469387755199
245,82.337,1000,12300,12145.208108140932,8191.8,8088.708600021862,119.18699186991707
246,81.343,1000,12350,12293.620840146048,8225.1,8187.551479537267,-43.659919028346295
247,80.841,1000,12400,12369.960787224305,8258.4,8238.393884291387,276.8387096774286
248,80.841,1000,12450,12369.960787224305,8291.7,8238.393884291387,104.71485943773922
249,80.351,1000,12500,12445.39582581424,8325.0,8288.633619992284,-65.0
250,80.352,1000,12550,12445.240939864596,8358.300000000001,8288.530465949822,254.725099601588
251,79.359,1000,12600,12600.96523393692,8391.6,8392.242845801988,72.92063492062547
252,79.838,1000,12650,12525.363861820188,8424.9,8341.892331972243,-123.38339920949
253,105.154,1000,12700,9509.861726610496,8458.2,6333.56790992259,25512.8425196849
254,79.354,1000,12750,12601.7592055851,8491.5,8392.771630919677,9.6274509803755
255,78.37,1000,12800,12759.984688018374,8524.800000000001,8498.149802220236,323.0
256,78.861,1000,12850,12680.539176525785,8558.1,8445.239091566174,126.98832684824129
257,77.88,1000,12900,12840.267077555214,8591.4,8551.617873651772,-62.37984496124476
258,77.375,1000,12950,12924.071082390954,8624.7,8607.431340872374,231.92277992277806
259,77.375,1000,13000,12924.071082390954,8658.0,8607.431340872374,36.92307692308597
260,77.856,1000,13050,12844.225236333745,8691.300000000001,8554.254007398275,305.64750957855694
261,97.22,1000,13100,10285.949393128985,8724.6,6850.442295823904,16993.122137404684
262,77.38,1000,13150,12923.235978288963,8757.9,8606.875161540449,-84.62737642584976
263,76.88,1000,13200,13007.284079084287,8791.2,8662.851196670135,213.42424242424931
264,75.392,1000,13250,13264.006791171478,8824.5,8833.828522920203,-4.698113207546015
265,98.692,1000,13300,10132.533538686013,8857.800000000001,6748.267336764885,21095.03007518721
266,75.873,1000,13350,13179.919075296877,8891.1,8777.82610414772,51.632958801492805
267,76.879,1000,13400,13007.453270724123,8924.4,8662.963878302267,336.1343283581596
268,105.158,1000,13450,9509.4999904905,8957.7,6333.326993666673,28899.55762081807
269,75.389,1000,13500,13264.534613803076,8991.0,8834.180052792848,387.9259259259238
270,73.904,1000,13550,13531.067330591037,9024.300000000001,9011.69084217363,177.26199261992986
271,74.4,1000,13600,13440.860215053763,9057.6,8951.612903225807,-53.411764705864
272,73.906,1000,13650,13530.701160934159,9090.9,9011.446973182152,217.92673992675074
273,72.912,1000,13700,13715.163484748737,9124.2,9134.29888084266,-7.7007299270158
274,73.909,1000,13750,13530.151943606326,9157.5,9011.081194441813,260.7272727272604
275,72.913,1000,13800,13714.975381619191,9190.800000000001,9134.17360415838,36.231884057976
276,77.366,1000,13850,12925.574541788383,9224.1,8608.432644831062,4246.833935018439
277,103.659,1000,13900,9647.015695694536,9257.4,6424.912453332562,30299.5539568345
278,72.416,1000,13950,13809.102960671675,9290.7,9196.862571807334,304.4121863799445
279,71.921,1000,14000,13904.144825572503,9324.0,9260.160453831286,59.42857142856333
280,72.415,1000,14050,13809.293654629564,9357.300000000001,9196.989573983292,317.6227758007039
281,70.928,1000,14100,14098.804421385066,9390.6,9389.803744642455,77.01418439715589
282,74.896,1000,14150,13351.847895748771,9423.9,8892.330698568681,1819.6219081273402
283,70.928,1000,14200,14098.804421385066,9457.2,9389.803744642455,74.46478873239212
284,70.43,1000,14250,14198.494959534288,9490.5,9456.197643049836,324.561403508775
285,76.391,1000,14300,13090.547315783271,9523.800000000001,8718.304512311659,3056.9300699300697
286,69.938,1000,14350,14298.378563870856,9557.1,9522.72012353799,321.5888501742068
287,70.432,1000,14400,14198.091776465242,9590.4,9455.929123125852,62.55555555555084
288,117.057,1000,14450,8542.846647359833,9623.7,5689.53586714165,46431.847750865476
289,86.815,1000,14500,11518.746760352475,9657.0,7671.485342394748,13942.482758620741
290,69.941,1000,14550,14297.765259289972,9690.300000000001,9522.311662687121,275.47766323024945
291,70.416,1000,14600,14201.317882299478,9723.6,9458.077709611453,11.849315068449272
292,124.012,1000,14650,8063.73576750637,9756.9,5370.448021159243,54829.61433447062
293,67.952,1000,14700,14716.270308453026,9790.2,9801.036025429716,-7.21088435373531
294,67.953,1000,14750,14716.05374302827,9823.5,9800.891792856828,224.38983050846406
295,98.708,1000,14800,10130.891113182315,9856.800000000001,6747.173481379422,29713.432432432553
296,67.946,1000,14850,14717.569834868867,9890.1,9801.901510022664,183.93265993267096
297,67.952,1000,14900,14716.270308453026,9923.4,9801.036025429716,-91.09395973152726
298,66.957,1000,14950,14934.958256791673,9956.7,9946.682199023255,134.36789297657685
299,67.463,1000,15000,14822.939981916015,9990.0,9872.078027956064,-139.666666666678
300,66.465,1000,15050,15045.51267584443,10023.300000000001,10020.31144211239,85.81727574750342
301,67.452,1000,15100,14825.357291110717,10056.6,9873.687955879737,282.8344370860991
302,72.414,1000,15150,13809.484353854226,10089.900000000001,9197.116579666916,5493.399339933922
303,65.969,1000,15200,15158.635116494112,10123.2,10095.650987585077,245.52631578947967
304,66.463,1000,15250,15045.965424371456,10156.5,10020.612972631388,-32.77049180329297
305,65.969,1000,15300,15158.635116494112,10189.800000000001,10095.650987585077,184.5228758169908
306,74.894,1000,15350,13352.20444895452,10223.1,8892.568163003712,8334.420195439852
307,65.97,1000,15400,15158.405335758678,10256.400000000001,10095.497953615279,115.93506493507084
308,65.967,1000,15450,15159.094698864585,10289.7,10095.957069443813,317.0809061488774
309,66.464,1000,15500,15045.739046701974,10323.0,10020.462205103515,29.870967742028398
310,64.479,1000,15550,15508.925386559966,10356.300000000001,10328.944307448937,234.3183279742799
311,68.94,1000,15600,14505.366985784742,10389.6,9660.574412532638,3430.435897435908
312,63.984,1000,15650,15628.907226806701,10422.900000000001,10408.852213053264,150.23642172524438
313,64.977,1000,15700,15390.061098542561,10456.2,10249.780691629345,350.7324840764297
314,63.992,1000,15750,15626.953369171148,10489.5,10407.550943867984,70.93650793650625
315,63.488,1000,15800,15751.008064516129,10522.800000000001,10490.171370967742,259.8607594936727
316,63.5,1000,15850,15748.031496062993,10556.1,10488.188976377953,-32.48264984227964
317,67.452,1000,15900,14825.357291110717,10589.400000000001,9873.687955879737,3125.9182389937337
318,68.445,1000,15950,14610.271020527432,10622.7,9730.44049967127,4819.0752351097535
319,62.992,1000,16000,15875.031750063501,10656.0,10572.77114554229,58.0
320,63.488,1000,16050,15751.008064516129,10689.300000000001,10490.171370967742,244.70404984423436
321,62.989,1000,16100,15875.787835971361,10722.6,10573.274698756926,-55.80124223602661
322,62.0,1000,16150,16129.032258064517,10755.900000000001,10741.935483870968,142.4953560371473
323,62.001,1000,16200,16128.772116578766,10789.2,10741.762229641457,334.6049382715937
324,61.505,1000,16250,16258.840744654906,10822.5,10828.387935940167,28.538461538459813
325,61.501,1000,16300,16259.898213037188,10855.800000000001,10829.092209882767,212.3067484662615
326,61.51,1000,16350,16257.519102584945,10889.1,10827.507722321574,408.9204892966237
327,62.497,1000,16400,16000.76803686577,10922.400000000001,10656.511512552603,92.39024390243296
