iteration,avg_latency_ms,entity_sets_receieved,throughput_sets/s,throughput_kB/s,delta_milliseconds
116,0.3060920000000007,1000,5776.907390397624,38162.25022096671,173.103
117,0.307767,1000,5878.203620973431,38831.41312015048,170.12
118,0.24794400000000089,1000,5861.802152453751,38723.065019109476,170.596
119,0.31433300000000103,1000,5982.43556916892,39519.96936992989,167.156
120,0.31197400000000053,1000,5982.900869315496,39523.04314269817,167.143
121,0.32197500000000123,1000,6054.808123130578,39998.0624614006,165.158
122,0.23857600000000062,1000,6000.348020185171,39638.299021343235,166.657
123,0.36159300000000044,1000,6184.597877446008,40855.45357840833,161.692
124,0.2281590000000002,1000,6165.494195187215,40729.254653406744,162.193
125,0.21335000000000062,1000,6261.2310832555895,41361.692535986425,159.713
126,0.20884900000000023,1000,6320.153706138133,41750.93538274851,158.224
127,0.22876600000000052,1000,6400.491557751636,42281.647230507304,156.238
128,0.21666800000000064,1000,6441.514271174869,42552.643275381175,155.243
129,0.21528000000000053,1000,6482.687981744751,42824.63680740582,154.257
130,0.2093800000000005,1000,6545.91633009747,43242.32327662388,152.767
131,0.2082860000000004,1000,6631.9154298144385,43810.433329354186,150.786
132,0.2193070000000004,1000,6631.959412408396,43810.72387836986,150.785
133,0.22279600000000083,1000,6698.103097202872,44247.66906012218,149.296
134,0.22132600000000047,1000,6765.44212164265,44692.51065557134,147.81
135,0.35250000000000103,1000,3789.701864154347,25034.770514603617,263.873
136,0.2271910000000003,1000,6788.2671590423115,44843.29285263351,147.313
137,0.3956680000000016,1000,3145.26731626921,20777.6358912744,317.938
