iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
25,772.272,1000,1300,1294.8805602171255,6734.0,6707.48130192471,319.2307692307104
26,742.016,1000,1350,1347.679834397102,6993.0,6980.981542176988,32.25925925935189
27,715.729,1000,1400,1397.1768644277372,7252.0,7237.376157735679,180.28571428576936
28,691.426,1000,1450,1446.2863704865017,7511.0,7491.763399120079,463.8275862079736
29,667.121,1000,1500,1498.9784461889224,7770.0,7764.708351258618,128.33333333335543
30,647.28,1000,1550,1544.9264615004327,8029.0,8002.7190705722405,298.70967741891207
31,822.376,1000,1600,1215.9887934472797,8288.0,6298.8219500569085,196013.0
32,674.56,1000,1650,1482.4478178368122,8547.0,7679.079696394687,66137.39393939357
33,622.481,1000,1700,1606.4747357750678,8806.0,8321.539131314852,32853.705882353075
34,607.604,1000,1750,1645.8087833523148,9065.0,8525.28949776499,34254.4285714284
35,556.995,1000,1800,1795.348252677313,9324.0,9299.903948868481,12.444444444129203
36,556.021,1000,1850,1798.4932223782916,9583.0,9316.19489191955,11554.459459459998
37,529.238,1000,1900,1889.5090677540159,9842.0,9787.656970965803,482.21052631583734
38,516.342,1000,1950,1936.7008688040098,10101.0,10032.110500404771,568.487179487183
39,500.959,1000,2000,1996.1713433634288,10360.0,10340.167558622563,-29.0
40,612.559,1000,2050,1632.4958085670116,10619.0,8456.32828837712,124254.12195122527
41,479.137,1000,2100,2087.0857395692674,10878.0,10811.104130968804,936.5238095238494
42,465.74,1000,2150,2147.1207111263793,11137.0,11122.085283634646,589.7209302325405
43,472.697,1000,2200,2115.520090036535,11396.0,10958.394066389252,16114.545454545536
44,453.837,1000,2250,2203.4342726573636,11655.0,11413.789532365143,7828.555555555587
45,474.18,1000,2300,2108.9037918090175,11914.0,10924.121641570711,36341.39130434769
46,458.799,1000,2350,2179.6037044544564,12173.0,11290.347189074084,32201.0851063829
47,418.624,1000,2400,2388.778474239413,12432.0,12373.87249656016,381.3333333333058
48,410.194,1000,2450,2437.8708611047455,12691.0,12628.171060522582,-41.265306122460004
49,401.759,1000,2500,2489.0543833492216,12950.0,12893.301705748969,169.0
50,393.328,1000,2550,2542.407354675996,13209.0,13169.670097221657,78.13725490198976
51,424.575,1000,2600,2355.2964729435316,13468.0,12200.435729847495,38854.61538461613
52,378.452,1000,2650,2642.343018401277,13727.0,13687.336835318614,-7.490566037744429
53,371.505,1000,2700,2691.7538121963366,13986.0,13943.284747177022,512.6296296296689
54,364.557,1000,2750,2743.0552698206316,14245.0,14209.026297670873,289.636363636375
55,358.602,1000,2800,2788.606867780994,14504.0,14444.983575105549,824.1428571428651
56,352.657,1000,2850,2835.6164772002257,14763.0,14688.493351897168,137.80701754389156
57,345.709,1000,2900,2892.606209268489,15022.0,14983.700164010772,231.41379310282946
58,594.686,1000,2950,1681.559680234611,15281.0,8710.479143615286,254057.9491525364
59,495.008,1000,3000,2020.1693710000648,15540.0,10464.477341780334,160508.66666666509
60,332.326,1000,3050,3009.0934804980648,15799.0,15587.104228979979,2289.1475409836125
61,324.38,1000,3100,3082.8041186263026,16058.0,15968.925334484247,614.3548387096722
62,442.428,1000,3150,2260.2547759183417,16317.0,11708.11973925701,124785.68253968489
63,357.616,1000,3200,2796.295467764306,16576.0,14484.810523019105,42456.0
64,309.504,1000,3250,3230.9760132340775,16835.0,16736.455748552522,127.69230769224845
65,314.96,1000,3300,3175.0063500127003,17094.0,16446.532893065785,10744.696969696102
66,300.575,1000,3350,3326.95666638942,17353.0,17233.635531897195,-120.46268656717018
67,309.009,1000,3400,3236.151697846988,17612.0,16763.2657948474,14206.352941176528
68,453.839,1000,3450,2203.4245624549676,17871.0,11413.739233516731,162304.92753622806
69,498.973,1000,3500,2004.1164551989787,18130.0,10381.32323793071,209587.71428571176
70,338.764,1000,3550,2951.9075226411305,18389.0,15290.880967281057,55867.85915492909
71,429.536,1000,3600,2328.093570736795,18648.0,12059.524696416598,151053.2222222194
72,417.148,1000,3650,2397.2307190733263,18907.0,12417.65512479983,140472.39726027372
73,318.925,1000,3700,3135.533432625225,19166.0,16242.063180998666,47931.72972972812
74,480.123,1000,3750,2082.799615931751,19425.0,10788.902010526468,211745.33333333576
75,264.364,1000,3800,3782.6632975745565,19684.0,19594.195881436204,467.1052631579737
76,416.627,1000,3850,2400.228501753367,19943.0,12433.18363908244,155663.74025973617
77,257.425,1000,3900,3884.62659026901,20202.0,20122.365737593474,269.7435897435454
78,261.893,1000,3950,3818.3532969571547,20461.0,19779.07007823806,6996.443037974555
79,603.14,1000,4000,1657.989853102099,20720.0,8588.387439068872,349906.0
