iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
31,628.431,1000,1600,1591.2645938854066,1120.0,1113.8852157197848,583.0
32,724.66,1000,1650,1379.957497309083,1155.0,965.970248116358,113263.39393939271
33,742.512,1000,1700,1346.7795806667098,1190.0,942.7457064666969,149402.70588235068
34,573.874,1000,1750,1742.5427881381627,1225.0,1219.7799516967139,530.4285714285552
35,558.992,1000,1800,1788.9343675759226,1260.0,1252.2540573031458,517.4444444444568
36,542.631,1000,1850,1842.8729652378875,1295.0,1290.011075666521,146.45945945948085
37,527.744,1000,1900,1894.8581130244966,1330.0,1326.4006791171475,472.21052631583734
38,514.848,1000,1950,1942.3208403256886,1365.0,1359.6245882279818,62.4871794871849
39,501.951,1000,2000,1992.2263328492222,1400.0,1394.5584329944556,954.0
40,489.058,1000,2050,2044.7472487925768,1435.0,1431.3230741548039,740.1219512195099
41,480.127,1000,2100,2082.782263859354,1470.0,1457.9475847015478,1933.52380952383
42,466.734,1000,2150,2142.5480037880247,1505.0,1499.7836026516175,92.72093023253996
43,456.32,1000,2200,2191.444600280505,1540.0,1534.0112201963534,264.545454545453
44,446.893,1000,2250,2237.6721049557727,1575.0,1566.3704734690407,-119.44444444445708
45,435.985,1000,2300,2293.6568918655457,1610.0,1605.559824305882,627.3913043478053
46,468.222,1000,2350,2135.7390297764737,1645.0,1495.0173208435315,40639.08510638291
47,419.13,1000,2400,2385.894591176962,1680.0,1670.1262138238733,1371.333333333304
48,436.978,1000,2450,2288.444727194504,1715.0,1601.9113090361527,26236.734693877333
49,432.513,1000,2500,2312.0692326011012,1750.0,1618.4484628207706,30927.0
50,393.823,1000,2550,2539.2117778799106,1785.0,1777.4482445159374,47.137254901996926
51,386.386,1000,2600,2588.0854896398937,1819.9999999999998,1811.6598427479255,158.61538461535838
52,378.449,1000,2650,2642.3639644971977,1854.9999999999998,1849.6547751480384,471.50943396227467
53,373.0,1000,2700,2680.9651474530833,1889.9999999999998,1876.6756032171581,-6.370370370329397
54,366.048,1000,2750,2731.8821575312527,1924.9999999999998,1912.317510271877,265.63636363637397
55,370.016,1000,2800,2702.585834126092,1959.9999999999998,1891.8100838882642,12232.142857142855
56,683.488,1000,2850,1463.083477690903,1994.9999999999998,1024.1584343836323,329484.8070175462
57,346.207,1000,2900,2888.445352058162,2029.9999999999998,2021.911746440713,234.41379310348748
58,486.078,1000,2950,2057.2829875040634,2065.0,1440.0980912528444,144945.9491525443
59,426.063,1000,3000,2347.0707383649838,2100.0,1642.9495168554884,89576.66666666705
60,330.836,1000,3050,3022.6456612944176,2135.0,2115.8519629060925,312.14754098359543
61,323.887,1000,3100,3087.4965651600714,2170.0,2161.2475956120497,641.3548387106053
62,318.44,1000,3150,3140.3090064062303,2205.0,2198.2163044843614,308.6825396829263
63,430.032,1000,3200,2325.4083417048037,2240.0,1627.7858391933623,115858.0
64,310.0,1000,3250,3225.8064516129034,2275.0,2258.0645161290327,159.69230769232348
65,303.061,1000,3300,3299.6657438601474,2310.0,2309.766020702103,333.69696969699726
66,468.225,1000,3350,2135.72534572054,2345.0,1495.007742004378,168527.53731343208
67,465.245,1000,3400,2149.4051521241495,2380.0,1504.5836064869047,168941.35294117493
68,291.148,1000,3450,3434.6792696497996,2415.0,2404.27548875486,577.9275362318758
69,481.618,1000,3500,2076.3343562740597,2450.0,1453.4340493918417,195693.714285712
70,282.72,1000,3550,3537.068477645727,2485.0,2475.9479343520093,319.8591549295428
71,280.24,1000,3600,3568.3699685983443,2520.0,2497.858978018841,241.22222222222706
72,281.234,1000,3650,3555.7578386681557,2555.0,2489.0304870677087,6534.397260273934
73,270.816,1000,3700,3692.5440151246607,2590.0,2584.780810587262,323.7297297297416
74,268.331,1000,3750,3726.740480973126,2625.0,2608.7183366811882,-59.66666666668681
75,263.375,1000,3800,3796.8675842429993,2660.0,2657.8073089700997,480.10526315791867
76,259.901,1000,3850,3847.6189010430894,2695.0,2693.3332307301625,420.74025974028336
77,256.925,1000,3900,3892.186435730271,2730.0,2724.5305050111897,277.7435897435914
78,708.29,1000,3950,1411.851077948298,2765.0,988.2957545638086,452407.44303797063
