iteration;avg_latency_ms;entity_sets_receieved;throughput_sets/s;throughput_kB/s;delta_milliseconds;programmed_frequency
79;0.24424700000000038;1000;3992.3347173427023;2658.8949217502395;250.48;4000
80;0.24180400000000082;1000;4048.386313215552;2696.2252846015576;247.012;4050
81;0.2616280000000004;1000;4080.8831031035115;2717.868146666939;245.045;4100
82;0.2639280000000005;1000;4122.810272394075;2745.791641414454;242.553;4150
83;0.2496510000000005;1000;4191.571587851149;2791.5866775088653;238.574;4200
84;0.1307570000000001;1000;4191.50131193991;2791.5398737519804;238.578;4250
85;0.1564900000000001;1000;4244.554236914039;2826.8731217847503;235.596;4300
86;0.2606460000000003;1000;4317.062325428792;2875.1635087355753;231.639;4350
87;0.2753970000000006;1000;4383.023672710857;2919.0937660254303;228.153;4400
88;0.1705579999999999;1000;4431.052818149593;2951.0811768876283;225.68;4450
89;0.2679820000000009;1000;4450.734816318174;2964.189387667904;224.682;4500
90;0.2873950000000009;1000;4520.42781328825;3010.6049236499744;221.218;4550
91;0.2595910000000003;1000;4582.1114369501465;3051.6862170087975;218.24;4600
92;0.23316700000000035;1000;4645.501760645167;3093.9041725896814;215.262;4650
93;0.24212600000000023;1000;4667.0524763380445;3108.256949241137;214.268;4700
94;0.2470860000000007;1000;4755.08913414582;3166.889363341116;210.301;4750
95;0.14273400000000003;1000;4788.905064745996;3189.4107731208337;208.816;4800
96;0.2659290000000007;1000;4834.888555818788;3220.0357781753128;206.83;4850
97;0.13719800000000004;1000;4929.386537845366;3282.971434205013;202.865;4900
98;0.2580680000000008;1000;4929.580936324603;3283.1009035921857;202.857;4950
99;0.22794000000000067;1000;4990.418396678378;3323.6186521878;200.384;5000
100;0.25715800000000083;1000;5052.699657426963;3365.0979718463577;197.914;5050
101;0.23578600000000052;1000;5078.384870475794;3382.2043237368785;196.913;5100
102;0.2472820000000008;1000;5104.098080348712;3399.329321512242;195.921;5150
103;0.2552540000000007;1000;5196.235846752612;3460.6930739372397;192.447;5200
104;0.2595550000000013;1000;5223.377749455462;3478.7695811373383;191.447;5250
105;0.18991900000000053;1000;5319.771462617966;3542.967794103565;187.978;5300
106;0.26505200000000056;1000;5305.630866038126;3533.5501567813917;188.479;5350
107;0.2604690000000008;1000;5362.275320664065;3571.2753635622666;186.488;5400
108;0.17905500000000016;1000;5376.372991252641;3580.6644121742593;185.999;5450
109;0.23269800000000035;1000;5463.824021155927;3638.906798089847;183.022;5500
110;0.24609200000000053;1000;5553.981927342808;3698.9519636103105;180.051;5550
111;0.3076070000000008;1000;5538.908059665117;3688.9127677369684;180.541;5600
112;0.2426510000000007;1000;5663.315871442729;3771.7683703808584;176.575;5650
113;0.21194900000000066;1000;5553.920234597591;3698.9108762419955;180.053;5700
114;0.24029300000000078;1000;5760.468210856178;3836.471828430215;173.597;5750
115;0.2595740000000013;1000;5776.707161383868;3847.286969481656;173.109;5800
116;0.21218000000000053;1000;5844.0230254507205;3892.1193349501796;171.115;5850
117;0.1929680000000005;1000;5826.928567682689;3880.734426076671;171.617;5900
118;0.2483110000000008;1000;5912.401854129221;3937.6596348500616;169.136;5950
119;0.23558600000000043;1000;5964.843214096118;3972.585580588014;167.649;6000
120;0.25750000000000084;1000;6036.350905150818;4020.2097028304447;165.663;6050
121;0.2579850000000002;1000;6091.13557040439;4056.696289889324;164.173;6100
122;0.2532580000000008;1000;6146.697072328185;4093.700250170571;162.689;6150
123;0.2510320000000005;1000;6146.772637026929;4093.7505762599344;162.687;6200
124;0.24076400000000062;1000;6261.387899241747;4170.084340895003;159.709;6250
125;0.2562910000000012;1000;6340.068599542246;4222.485687295137;157.727;6300
126;0.2265270000000008;1000;6340.068599542246;4222.485687295137;157.727;6350
127;0.26098600000000033;1000;6360.028492927648;4235.778976289814;157.232;6400
128;0.17950600000000022;1000;6441.389794262011;4289.965602978498;155.246;6450
129;0.18397600000000044;1000;6420.628194262526;4276.138377378843;155.748;6500
130;0.17765900000000034;1000;6503.59974245745;4331.397428476662;153.761;6550
131;0.1577380000000002;1000;6610.477607007107;4402.5780862667325;151.275;6600
132;0.1642110000000004;1000;6653.89119557117;4431.491536250399;150.288;6650
133;0.14925900000000014;1000;6653.979745285656;4431.550510360246;150.286;6700
134;0.18003800000000053;1000;6720.520437102648;4475.866611110364;148.798;6750
135;0.13990000000000005;1000;6834.055465194155;4551.480939819307;146.326;6800
136;0.13498899999999997;1000;6811.24673060157;4536.290322580645;146.816;6850
137;0.13843300000000006;1000;6881.033806519091;4582.768515141715;145.327;6900
138;0.14632900000000007;1000;6904.837529172938;4598.6217944291775;144.826;6950
139;0.16803900000000008;1000;6904.456135990168;4598.367786569452;144.834;7000
140;0.14488099999999998;1000;6975.689721321195;4645.809354399917;143.355;7050
141;0.14436399999999988;1000;7074.136955291454;4711.3752122241085;141.36;7100
142;0.15785100000000002;1000;7174.836413729767;4778.441051544025;139.376;7150
143;0.15331600000000004;1000;7149.64930970136;4761.666440261106;139.867;7200
144;0.14138399999999993;1000;7252.42049534032;4830.112049896653;137.885;7250
145;0.16528000000000012;1000;7278.3382098199345;4847.373247740075;137.394;7300
146;0.15537599999999996;1000;7358.189296777849;4900.554071654048;135.903;7350
147;0.20571900000000082;1000;7331.324550406523;4882.6621505707435;136.401;7400
148;0.21250900000000128;1000;7304.81533426835;4865.007012622721;136.896;7450
149;0.15321200000000015;1000;7439.590524937507;4954.76728960838;134.416;7500
150;0.1716140000000004;1000;7467.144563918757;4973.118279569893;133.92;7550
151;0.1453659999999999;1000;7579.547349432292;5047.978534721907;131.934;7600
152;0.19747300000000054;1000;7412.403916714229;4936.661008531677;134.909;7650
153;0.15872900000000037;1000;7695.148978084215;5124.969219404088;129.952;7700
154;0.18501100000000065;1000;7550.988046785922;5028.9580391594245;132.433;7750
155;0.15773800000000032;1000;7754.402562054607;5164.432106328368;128.959;7800
156;0.1785680000000005;1000;7579.432452097987;5047.902013097259;131.936;7850
157;0.17762900000000054;1000;7814.453613403351;5204.426106526632;127.968;7900
158;0.14532899999999996;1000;7937.578879690116;5286.427533873618;125.983;7950
159;0.12957199999999994;1000;8000.384018432886;5328.255756276301;124.994;8000
160;0.17151600000000036;1000;8000.320012800512;5328.213128525141;124.995;8050
161;0.15480999999999998;1000;8096.969304389367;5392.5815567233185;123.503;8100
162;0.17308500000000007;1000;7968.952959270682;5307.322670874274;125.487;8150
163;0.15532;1000;8162.465717643986;5436.202167950894;122.512;8200
164;0.17699800000000035;1000;8000.448025089405;5328.298384709544;124.993;8250
165;0.14730999999999997;1000;8262.687356435808;5502.949779386247;121.026;8300
166;0.15922100000000033;1000;8365.6806317762;5571.54330076295;119.536;8350
167;0.13313199999999972;1000;8400.608204033972;5594.805063886625;119.039;8400
168;0.2573500000000007;1000;8435.6863274396;5618.1670940747745;118.544;8450
169;0.2474320000000012;1000;8506.873553831496;5665.577786851776;117.552;8500
170;0.25877300000000103;1000;8471.848048933394;5642.250800589641;118.038;8550
171;0.4450140000000013;1000;8543.284551178545;5689.827511084912;117.051;8600
172;0.25647900000000035;1000;8543.94149108867;5690.265033065053;117.042;8650
173;0.18478599999999995;1000;8032.193029662889;5349.440557755484;124.499;8700
174;0.3016980000000003;1000;8766.085767383149;5838.213121077177;114.076;8750
175;0.17849000000000045;1000;8471.130387638927;5641.772838167525;118.048;8800
176;1.7698390000000042;1000;8690.51343553377;5787.881948065492;115.068;8850
177;0.2461590000000005;1000;8881.783462119194;5915.2677857713825;112.59;8900
178;0.17833300000000035;1000;8843.062175570156;5889.479408929724;113.083;8950
179;0.2474950000000011;1000;8958.325868061776;5966.245028129143;111.628;9000
180;1.5387340000000034;1000;9000.57603686636;5994.3836405529955;111.104;9050
181;0.26704400000000106;1000;9081.66230746876;6048.387096774194;110.112;9100
182;0.28140500000000085;1000;9040.8556265765;6021.209847299949;110.609;9150
183;0.14920100000000003;1000;9001.629294902377;5995.085110404983;111.091;9200
184;0.2535760000000006;1000;9122.506134885376;6075.589085833661;109.619;9250
185;0.15271800000000021;1000;9206.068640447784;6131.241714538224;108.624;9300
186;0.2616440000000013;1000;9291.262496748059;6187.980822834206;107.628;9350
187;0.3223310000000007;1000;9377.344336084021;6245.311327831958;106.64;9400
188;1.2276850000000044;1000;9465.663306356193;6304.131762033225;105.645;9450
189;0.2618690000000011;1000;9377.080539744757;6245.135639470007;106.643;9500
190;0.24317700000000142;1000;9555.661729574773;6364.0707118967985;104.65;9550
191;0.25910200000000116;1000;9509.590421940527;6333.387221012391;105.157;9600
192;4.3422580000000135;1000;9646.922631680494;6424.85047269921;103.66;9650
193;0.27274200000000065;1000;9694.52550144933;6456.553983965255;103.151;9700
194;0.2547410000000015;1000;9693.397826740207;6455.802952608979;103.163;9750
195;0.27156100000000155;1000;9738.900088623992;6486.1074590235785;102.681;9800
196;0.2596390000000012;1000;9740.702499464262;6487.307864643198;102.662;9850
197;0.2976830000000005;1000;9835.452873427557;6550.411613702753;101.673;9900
198;0.27703400000000034;1000;9980.239126529472;6646.839258268628;100.198;9950
199;0.29158900000000004;1000;10029.587282483326;6679.705130133895;99.705;10000
200;0.2319410000000009;1000;9781.768739423462;6514.657980456026;102.231;10050
201;0.29070000000000046;1000;10080.746781721591;6713.777356626579;99.199;10100
202;0.29935100000000053;1000;10026.067776218168;6677.3611389613;99.74;10150
203;0.14182599999999973;1000;9931.768748696455;6614.557986631839;100.687;10200
204;0.134299;1000;10030.492697801315;6680.308136735676;99.696;10250
205;1.018038000000001;1000;10392.309690828786;6921.2782540919725;96.225;10300
206;0.33258900000000075;1000;10182.158821313295;6781.317774994654;98.211;10350
207;0.2724850000000007;1000;10393.065746533914;6921.781787191586;96.218;10400
208;0.2799460000000009;1000;10391.445761848847;6920.702877391331;96.233;10450
209;0.12744199999999983;1000;10391.877708383128;6920.990553783163;96.229;10500
210;0.3004900000000002;1000;10446.264415844895;6957.2121009527;95.728;10550
211;0.13816800000000004;1000;10446.81006654618;6957.575504319756;95.723;10600
212;0.26939900000000055;1000;10610.755061330165;7066.76287084589;94.244;10650
213;0.13980199999999993;1000;10234.57649322471;6816.227944487658;97.708;10700
214;0.2877420000000005;1000;10724.435626575152;7142.47412729905;93.245;10750
215;0.3023710000000004;1000;10723.400604799794;7141.784802796663;93.254;10800
216;0.8315809999999971;1000;10840.343422079612;7219.6687191050205;92.248;10850
217;0.2636540000000011;1000;10839.403399236906;7219.04266389178;92.256;10900
218;0.15273700000000018;1000;10722.825679022937;7141.401902229275;93.259;10950
219;0.12895099999999984;1000;10897.400969868686;7257.6690459325455;91.765;11000
220;0.1493;1000;10667.349377026798;7104.454685099847;93.744;11050
221;0.32090000000000113;1000;11077.754760665108;7377.784670602962;90.271;11100
222;0.2824600000000003;1000;10958.063491019866;7298.070285019231;91.257;11150
223;0.14967700000000025;1000;10959.144310012274;7298.790110468174;91.248;11200
224;0.3137599999999998;1000;11263.92502731502;7501.774068191802;88.779;11250
225;0.30253200000000086;1000;11139.330749008599;7418.794278839727;89.772;11300
226;0.32896200000000164;1000;11139.206665701267;7418.711639357045;89.773;11350
227;2.221587999999995;1000;11263.163822717801;7501.2671059300565;88.785;11400
228;0.32988200000000023;1000;11326.952483434332;7543.750353967265;88.285;11450
229;3.78396800000001;1000;11326.952483434332;7543.750353967265;88.285;11500
230;0.3373790000000017;1000;11520.206442099441;7672.457490438229;86.804;11550
231;0.3333920000000008;1000;11654.875817298167;7762.147294320579;85.801;11600
232;0.23069800000000004;1000;11653.381811401669;7761.1522863935115;85.812;11650
233;0.1665440000000001;1000;10182.67722949718;6781.663034845121;98.206;11700
234;0.35429900000000175;1000;11721.817819507449;7806.7306677919605;85.311;11750
235;0.31997800000000187;1000;11721.543023923668;7806.547653933164;85.313;11800
236;0.3291540000000003;1000;8435.828651448432;5618.261881864655;118.542;11850
237;0.146693;1000;11721.955222131051;7806.82217793928;85.31;11900
238;0.2618350000000004;1000;11929.757587325827;7945.218553159;83.824;11950
239;2.6030950000000046;1000;11859.72319406065;7898.575647244393;84.319;12000
240;6.985800000000023;1000;11455.14737047092;7629.128148733634;87.297;12050
241;0.8789530000000012;1000;10611.768451212394;7067.437788507455;94.235;12100
242;0.6017390000000026;1000;12145.355616012435;8088.806840264283;82.336;12150
243;0.36357400000000023;1000;12218.665233009946;8137.631045184624;81.842;12200
244;0.3435119999999998;1000;12145.503127467055;8088.905082893059;82.335;12250
245;0.3297039999999988;1000;12140.194971531242;8085.369851039808;82.371;12300
246;0.25754700000000025;1000;12368.889768454383;8237.68058579062;80.848;12350
247;0.4026760000000001;1000;12444.931179530578;8288.324165567365;80.354;12400
248;0.37948200000000115;1000;12369.807773187205;8238.291976942679;80.842;12450
249;0.36417699999999836;1000;12522.540573031458;8340.012021638951;79.856;12500
250;0.3319719999999993;1000;12522.697389017596;8340.116461085718;79.855;12550
251;0.35373600000000033;1000;12600.647673290407;8392.031350411411;79.361;12600
252;0.3686559999999983;1000;12680.056806654493;8444.917833231892;78.864;12650
253;0.17005800000000024;1000;9554.931300043952;6363.584245829273;104.658;12700
254;4.380623999999995;1000;11790.089250975629;7852.19944114977;84.817;12750
255;0.4320470000000006;1000;12841.421288508212;8552.386578146468;77.873;12800
256;0.379009000000001;1000;12679.73524712804;8444.703674587274;78.866;12850
257;0.359361;1000;12841.586192726527;8552.496404355867;77.872;12900
258;0.3577999999999998;1000;12925.07334979126;8608.09885096098;77.369;12950
259;0.3697429999999989;1000;12925.407473470601;8608.32137733142;77.367;13000
260;0.3524009999999997;1000;12841.586192726527;8552.496404355867;77.872;13050
261;0.16652100000000045;1000;10339.016345984843;6885.784886425905;96.721;13100
262;0.41031699999999904;1000;13006.776530572428;8662.513169361238;76.883;13150
263;0.35935899999999965;1000;13007.284079084287;8662.851196670135;76.88;13200
264;0.3980710000000005;1000;13264.534613803075;8834.180052792848;75.389;13250
265;0.16552800000000045;1000;10234.367004400778;6816.088424930918;97.71;13300
266;0.3483570000000006;1000;13176.445785513815;8775.512893152201;75.893;13350
267;0.17952800000000052;1000;13007.791667208658;8663.189250360967;76.877;13400
268;0.1715490000000006;1000;9554.474838290513;6363.280242301482;104.663;13450
269;0.42280799999999974;1000;13262.071800856731;8832.53981937058;75.403;13500
270;0.5728600000000018;1000;13622.679036059231;9072.704238015449;73.407;13550
271;0.461443000000001;1000;13440.1376270093;8951.131659588194;74.404;13600
272;0.39600399999999847;1000;13524.479307546659;9007.303218826075;73.94;13650
273;0.3960439999999999;1000;13623.235790965071;9073.075036782737;73.404;13700
274;0.44392500000000135;1000;13531.250422851577;9011.812781619148;73.903;13750
275;0.4365510000000016;1000;13715.163484748737;9134.298880842658;72.912;13800
276;5.087245000000003;1000;10130.993749176856;6747.241836951787;98.707;13850
277;0.176921;1000;9692.928039702234;6455.490074441687;103.168;13900
278;0.138773;1000;13809.293654629568;9196.98957398329;72.415;13950
279;0.6809760000000024;1000;13810.437928986728;9197.75166070516;72.409;14000
280;0.6781030000000036;1000;13809.293654629568;9196.98957398329;72.415;14050
281;0.619557000000004;1000;14099.599571372173;9390.333314533866;70.924;14100
282;2.878566000000001;1000;11655.555037530887;7762.599654995571;85.796;14150
283;0.9894660000000028;1000;14003.052665481075;9326.033075210396;71.413;14200
284;1.6536620000000009;1000;13905.111518994383;9260.804271650259;71.916;14250
285;0.1537940000000001;1000;13176.272169077924;8775.397264605897;75.894;14300
286;0.4519159999999992;1000;14298.991921069564;9523.12861943233;69.935;14350
287;0.4742360000000019;1000;14198.696559655822;9456.33190873078;70.429;14400
288;0.19367300000000048;1000;8615.861801576702;5738.163959850084;116.065;14450
289;0.15759400000000012;1000;11586.008735850586;7716.28181807649;86.311;14500
290;1.6681570000000048;1000;13811.01013728144;9198.132751429439;72.406;14550
291;3.2793640000000086;1000;13264.182727381252;8833.945696435914;75.391;14600
292;0.22506400000000074;1000;8128.693475097747;5413.7098544150995;123.021;14650
293;0.13826600000000028;1000;14825.357291110717;9873.687955879737;67.452;14700
294;0.1518550000000001;1000;14824.258416472716;9872.95610537083;67.457;14750
295;0.17960100000000015;1000;10182.05514601067;6781.248727243106;98.212;14800
296;0.14368900000000004;1000;14824.258416472716;9872.95610537083;67.457;14850
297;0.154774;1000;14825.137503150341;9873.541577098127;67.453;14900
298;0.14689700000000022;1000;15158.864904195974;10095.804026194519;65.968;14950
299;0.12764099999999984;1000;14932.728060089297;9945.196888019473;66.967;15000
300;0.1463800000000001;1000;15159.32450050026;10096.110117333172;65.966;15050
301;0.14788600000000013;1000;14934.289127837514;9946.236559139787;66.96;15100
302;0.1442759999999999;1000;13813.108640099454;9199.530354306236;72.395;15150
303;0.14836000000000005;1000;15274.171376202841;10172.598136551092;65.47;15200
304;0.15822700000000003;1000;15045.51267584443;10020.31144211239;66.465;15250
305;0.13833899999999996;1000;15274.637991079611;10172.90890205902;65.468;15300
306;0.16963800000000007;1000;13529.968881071572;9010.959274793668;73.91;15350
307;0.1448700000000001;1000;15159.094698864585;10095.957069443813;65.967;15400
308;0.13741899999999987;1000;15273.704789833822;10172.287390029327;65.472;15450
309;1.3519820000000033;1000;15273.471507338902;10172.132023887709;65.473;15500
310;0.14834599999999998;1000;15628.907226806701;10408.852213053264;63.984;15550
311;0.15222900000000011;1000;14504.31503372253;9659.873812459207;68.945;15600
312;0.13645299999999969;1000;15628.662967883098;10408.689536610143;63.985;15650
313;0.1667850000000003;1000;15508.684863523575;10328.7841191067;64.48;15700
314;0.1331729999999998;1000;15748.279500464574;10488.354147309406;63.499;15750
315;0.13790899999999973;1000;15874.779737431145;10572.603305129142;62.993;15800
316;0.14737500000000028;1000;15875.2837706974;10572.938991284469;62.991;15850
317;0.14382299999999998;1000;14824.697946779334;9873.248832555037;67.455;15900
318;0.14333300000000018;1000;14716.486880251947;9801.180262247797;67.951;15950
319;0.1403109999999999;1000;16001.280102408193;10656.852548203857;62.495;16000
320;0.13910399999999987;1000;15875.2837706974;10572.938991284469;62.991;16050
321;0.1459900000000001;1000;15875.0317500635;10572.771145542292;62.992;16100
322;0.14839399999999986;1000;16259.369461652277;10828.740061460416;61.503;16150
323;0.137417;1000;16259.63383304608;10828.916132808688;61.502;16200
324;0.14281799999999983;1000;16260.955818983039;10829.796575442704;61.497;16250
325;0.1429240000000002;1000;16391.292945187517;10916.601101494885;61.008;16300
326;0.15769200000000017;1000;16389.681056806636;10915.527583833218;61.014;16350
327;0.14581299999999997;1000;16129.292407942065;10742.108743689414;61.999;16400
328;0.15974499999999994;1000;16391.292945187517;10916.601101494885;61.008;16450
329;0.15336799999999987;1000;16525.920906942538;11006.26332402373;60.511;16500
330;0.16861100000000026;1000;16392.09900827801;10917.137939513153;61.005;16550
331;0.16023500000000018;1000;16130.593283220956;10742.975126625157;61.994;16600
332;0.16468100000000024;1000;16526.194017517766;11006.445215666832;60.51;16650
333;0.13970499999999986;1000;13714.97538161919;9134.17360415838;72.913;16700
334;0.13947299999999976;1000;16802.20444922374;11190.26816318301;59.516;16750
335;0.15264000000000016;1000;16805.87533401677;11192.71297245517;59.503;16800
336;0.15777299999999997;1000;16662.223407091442;11097.0407891229;60.016;16850
337;0.1393440000000002;1000;14098.208117748236;9389.406606420323;70.931;16900
338;0.1640320000000003;1000;14099.20198516764;9390.068522121648;70.926;16950
339;0.14376799999999992;1000;13904.144825572503;9260.160453831286;71.921;17000
340;0.16037100000000015;1000;17085.839256424275;11379.168944778568;58.528;17050
341;0.15478;1000;16939.10392140256;11281.443211654105;59.035;17100
342;0.150873;1000;17231.872070581747;11476.426799007444;58.032;17150
343;0.14986300000000002;1000;17231.872070581747;11476.426799007444;58.032;17200
344;0.14442600000000008;1000;17233.356885587742;11477.415685801438;58.027;17250
345;0.1647760000000001;1000;17231.872070581747;11476.426799007444;58.032;17300
346;0.1598900000000001;1000;17380.422691879867;11575.361512791991;57.536;17350
347;0.15572100000000014;1000;12680.217592533887;8445.02491662757;78.863;17400
348;0.16818600000000036;1000;17531.55680224404;11676.01683029453;57.04;17450
349;0.15184000000000009;1000;17533.708554696404;11677.449897427805;57.033;17500
350;0.15025200000000008;1000;17232.762928880387;11477.020110634337;58.029;17550
351;0.15971900000000044;1000;17531.249452148455;11675.812135130871;57.041;17600
352;0.15283200000000027;1000;17380.422691879867;11575.361512791991;57.536;17650
353;0.15329600000000002;1000;15628.907226806701;10408.852213053264;63.984;17700
354;0.1533030000000001;1000;17531.55680224404;11676.01683029453;57.04;17750
355;0.1582990000000005;1000;17684.09139138431;11777.60486666195;56.548;17800
356;0.16165700000000005;1000;17842.16818027727;11882.88400806466;56.047;17850
357;0.1680900000000002;1000;17688.470654827182;11780.521456114904;56.534;17900
358;0.1390789999999997;1000;18000.828038089752;11988.551473367776;55.553;17950
359;0.16928499999999994;1000;17843.760037115022;11883.944184718604;56.042;18000
360;0.16514500000000018;1000;17842.16818027727;11882.88400806466;56.047;18050
361;0.16955700000000018;1000;17848.218747768973;11886.913686014135;56.028;18100
362;0.15071500000000015;1000;15751.008064516129;10490.171370967742;63.488;18150
363;0.17258700000000002;1000;18163.32461493752;12096.774193548388;55.056;18200
364;0.15324000000000007;1000;12072.045970351053;8039.982616253803;82.836;18250
365;0.16387500000000055;1000;18164.644336263897;12097.653127951755;55.052;18300
366;0.15717300000000037;1000;12760.147507305186;8498.258239865252;78.369;18350
367;0.17263500000000043;1000;18328.78168588134;12206.968602796973;54.559;18400
368;0.1413190000000001;1000;14000.504018144653;9324.335676084338;71.426;18450
369;0.18206700000000037;1000;18327.43800744094;12206.073712955666;54.563;18500
370;2.197813000000003;1000;17382.537502824664;11576.769976881224;57.529;18550
371;0.16103700000000046;1000;13808.721588555332;9196.60857797785;72.418;18600
372;9.788013999999986;1000;13620.452471431101;9071.221345973114;73.419;18650
373;0.14521799999999993;1000;14000.112000896006;9324.07459259674;71.428;18700
